global_id	outcome	pred_consecutive	pred_non_consecutive
11334817	1	1	1
11334847	1	1	1
11334997	1	1	1
11335023	1	1	1
11335049	0	1	1
11335104	1	1	1
11335110	1	1	1
11335135	1	1	1
11335274	1	1	1
11335305	0	1	1
11335413	1	1	1
11335426	1	1	1
11335575	1	1	1
11335667	1	1	1
11335945	1	1	1
11335972	1	1	1
11335973	1	1	1
11335975	1	1	1
11336019	0	1	1
11336107	1	1	1
11336158	1	1	1
11336187	1	1	1
11336312	0	1	1
11336333	1	1	1
11336432	0	1	1
11336437	1	1	1
11336520	0	1	1
11336626	1	1	1
11336687	0	1	1
11336792	1	1	1
11336809	0	1	1
11336944	1	1	1
11337014	1	1	1
11337031	0	1	1
11337446	0	1	1
11337541	0	1	1
11337582	0	1	1
11337623	0	1	1
11337645	1	1	1
11337779	1	1	1
11337795	1	1	1
11337842	1	1	1
11337938	1	1	1
11337989	1	1	1
11338109	1	1	1
11338114	0	1	1
11338217	1	1	1
11338564	1	1	1
11338695	1	1	1
11338713	1	1	1
11338854	1	1	1
11338905	1	1	1
11338943	1	1	1
11338955	1	1	1
11338958	1	1	1
11339164	1	1	1
11339241	1	1	1
11339275	0	1	1
11339357	1	1	1
11339527	1	1	1
11339584	1	1	1
11339821	0	1	1
11339839	1	1	1
11339921	1	1	1
11339957	1	1	1
11340013	0	1	1
11340016	1	1	1
11340062	0	1	1
11340065	0	1	1
11340123	0	1	1
11340137	1	1	1
11340156	1	1	1
11340163	1	1	1
11340258	1	1	1
11340452	1	1	1
11340586	1	1	1
11340731	0	1	1
11340828	1	1	1
11340987	1	1	1
11341154	1	1	1
11341155	1	1	1
11341250	1	1	1
11341261	1	1	1
11341332	1	1	1
11341626	1	1	1
11341907	1	1	1
11341981	1	1	1
11342081	1	1	1
11342129	1	1	1
11342316	1	1	1
11342518	1	1	1
11342597	1	1	1
11342843	1	1	1
11342886	1	1	1
11342950	1	1	1
11343052	1	1	1
11343140	0	1	1
11343148	1	1	1
11343162	1	1	1
11343205	0	1	1
11343228	1	1	1
11343261	1	1	1
11343368	1	1	1
11343451	1	1	1
11343473	1	1	1
11343487	1	1	1
11343674	1	1	1
11343710	1	1	1
11343777	1	1	1
11343849	0	1	1
11343874	0	1	1
11343879	1	1	1
11344101	1	1	1
11344107	0	1	1
11344117	1	1	1
11344620	1	1	1
11344621	1	1	1
11344653	1	1	1
11344729	1	1	1
11344757	1	1	1
11344849	0	1	1
11344915	1	1	1
11344953	1	1	1
11345014	1	1	1
11345092	1	1	1
11345124	1	1	1
11345125	1	1	1
11345173	1	1	1
11345229	1	1	1
11345313	1	1	1
11345322	1	1	1
11345376	0	1	1
11345395	1	1	1
11345401	1	1	1
11345464	0	1	1
11345569	1	1	1
11345633	1	1	1
11345647	0	1	1
11345730	0	1	1
11345904	1	1	1
11346073	0	1	1
11346175	0	1	1
11346254	0	1	1
11346298	1	0	1
11346333	1	1	1
11346567	1	1	1
11346570	1	1	1
11346666	1	1	1
11346668	1	1	1
11346745	0	1	1
11346924	1	1	1
11347013	1	1	1
11347076	1	1	1
11347078	1	1	1
11347218	0	1	1
11347238	1	1	1
11347269	1	1	1
11347278	1	1	1
11347377	1	1	1
11347511	0	1	1
11347575	0	1	1
11347660	1	1	1
11347710	0	1	1
11347903	1	1	1
11347971	0	1	1
11348066	1	1	1
11348170	1	1	1
11348212	1	1	1
11348251	0	1	1
11348347	0	1	1
11348386	1	1	1
11348490	0	1	1
11348605	1	1	1
11348636	1	1	1
11348692	0	1	1
11348742	0	1	1
11348779	1	1	1
11348819	0	1	1
11349017	1	1	1
11349021	1	1	1
11349113	0	1	1
11349140	1	1	1
11349509	1	1	1
11349556	1	1	1
11349661	1	1	1
11350084	0	1	1
11350190	1	1	1
11350367	0	1	1
11350443	0	1	1
11350569	0	1	1
11350676	1	1	1
11350703	1	1	1
11350712	1	1	1
11350831	1	1	1
11350956	1	1	1
11350985	1	1	1
11351035	1	1	1
11351113	1	1	1
11351197	1	1	1
11351210	1	1	1
11351485	1	1	1
11351735	1	1	1
11351794	1	1	1
11351823	1	1	1
11351952	0	1	1
11352112	1	1	1
11352157	1	1	1
11352176	1	1	1
11352320	1	1	1
11352357	1	1	1
11352468	0	1	1
11352623	1	1	1
11352808	0	1	1
11352867	1	1	1
11352889	1	1	1
11352925	1	1	1
11353028	1	1	1
11353076	1	1	1
11353113	0	1	1
11353166	0	1	1
11353169	0	1	1
11353264	1	1	1
11353303	1	1	1
11353306	1	1	1
11353347	1	1	1
11353362	1	1	1
11353435	0	1	1
11353632	1	1	1
11353661	1	1	1
11353676	1	1	1
11353693	1	1	1
11353780	0	1	1
11353865	0	1	1
11353867	0	1	1
11353971	1	1	1
11353979	0	1	1
11354025	1	1	1
11354124	0	1	1
11354247	1	1	1
11354399	1	1	1
11354532	1	1	1
11354571	1	1	1
11354744	1	1	1
11354750	1	1	1
11354792	1	1	1
11354849	1	1	1
11354871	0	1	1
11355099	1	1	1
11355247	0	1	1
11355291	1	1	1
11355352	1	1	1
11355356	1	1	1
11355395	1	1	1
11355546	1	1	1
11355829	1	1	1
11355930	1	1	1
11356000	1	1	1
11356034	1	1	1
11356083	0	1	1
11356112	1	1	1
11356253	1	1	1
11356499	1	1	1
11356505	1	1	1
11356683	1	1	1
11356700	1	1	1
11356837	1	1	1
11356898	1	1	1
11356954	1	1	1
11356997	0	1	1
11357039	1	1	1
11357054	1	1	1
11357084	0	1	1
11357134	1	1	1
11357185	1	1	1
11357188	1	1	1
11357253	1	1	1
11357279	1	1	1
11357388	0	1	1
11357413	1	1	1
11357435	1	1	1
11357443	0	1	1
11357542	1	1	1
11357571	1	1	1
11357694	0	1	1
11357814	1	1	1
11358004	1	1	1
11358087	0	1	1
11358109	1	1	1
11358234	1	1	1
11358268	0	1	1
11358332	1	1	1
11358457	1	1	1
11358473	1	1	1
11358488	1	1	1
11358611	1	1	1
11358657	1	1	1
11358672	1	1	1
11358819	1	1	1
11358863	0	1	1
11358940	1	1	1
11358968	1	1	1
11359225	1	1	1
11359438	0	1	1
11359475	0	1	1
11359637	1	1	1
11359810	1	1	1
11359967	0	1	1
11360049	1	1	1
11360084	1	1	1
11360157	0	1	1
11360192	0	1	1
11360403	1	1	1
11360574	1	1	1
11360794	0	1	1
11360835	0	1	1
11360940	1	1	1
11360999	1	1	1
11361073	1	1	1
11361125	0	1	1
11361216	0	1	1
11361258	1	1	1
11361389	1	1	1
11361390	1	1	1
11361446	0	1	1
11361500	1	1	1
11361540	1	1	1
11361631	1	0	1
11361633	1	1	1
11361653	1	1	1
11361696	0	1	1
11361800	1	1	1
11361862	0	1	1
11362063	1	1	1
11362085	1	1	1
11362115	1	1	1
11362183	1	1	1
11362212	1	1	1
11362314	1	1	1
11362319	1	1	1
11362356	1	1	1
11362401	1	1	1
11362462	1	1	1
11362649	1	1	1
11362662	1	1	1
11362669	1	1	1
11362745	1	1	1
11362799	1	1	1
11362865	0	1	1
11362895	1	1	1
11362901	1	1	1
11362946	0	1	1
11363033	1	1	1
11363154	0	1	1
11363168	1	1	1
11363202	1	1	1
11363212	1	1	1
11363218	0	1	1
11363229	1	1	1
11363378	1	1	1
11363635	1	1	1
11363660	1	1	1
11363673	1	1	1
11363684	1	1	1
11363748	0	1	1
11363796	0	1	1
11363830	0	1	1
11363862	1	1	1
11363927	1	1	1
11363968	1	1	1
11364047	1	1	1
11364082	1	1	1
11364127	0	1	1
11364228	0	1	1
11364308	1	1	1
11364326	1	1	1
11364391	1	1	1
11364403	0	1	1
11364477	1	1	1
11364515	1	1	1
11364643	1	1	1
11364658	1	1	1
11364688	0	1	1
11364708	1	1	1
11364742	1	1	1
11364833	1	0	1
11364857	1	1	1
11365485	1	1	1
11365495	1	1	1
11365599	0	1	1
11365762	1	1	1
11365796	0	1	1
11365978	0	1	1
11366020	1	1	1
11366111	0	1	1
11366149	0	1	1
11366375	0	1	1
11366483	1	1	1
11366507	1	1	1
11366519	1	1	1
11366558	1	1	1
11366633	1	1	1
11366692	1	1	1
11366727	1	1	1
11366754	1	1	1
11366811	1	1	1
11366835	1	1	1
11366958	1	1	1
11366976	1	1	1
11367001	1	1	1
11367030	1	1	1
11367083	0	1	1
11367115	1	1	1
11367117	1	1	1
11367339	1	1	1
11367380	1	1	1
11367437	1	1	1
11367602	1	1	1
11367604	0	1	1
11367623	1	1	1
11367669	1	1	1
11367714	1	1	1
11367805	0	1	1
11368008	1	1	1
11368011	1	1	1
11368107	1	1	1
11368124	0	1	1
11368233	0	1	1
11368249	1	1	1
11368680	0	1	1
11368764	1	1	1
11368893	1	1	1
11368946	1	1	1
11368992	1	1	1
11369066	0	1	1
11369097	1	1	1
11369116	1	1	1
11369264	0	1	1
11369307	1	1	1
11369385	1	0	1
11369780	0	1	1
11369935	1	1	1
11369977	1	1	1
11370026	1	1	1
11370199	1	1	1
11370285	1	1	1
11370293	0	1	1
11370408	1	1	1
11370455	1	1	1
11370485	1	1	1
11370597	1	1	1
11370630	1	1	1
11370684	0	1	1
11370737	0	1	1
11370815	1	1	1
11370925	1	1	1
11371095	1	1	1
11371193	1	1	1
11371203	1	1	1
11371381	0	1	1
11371417	0	1	1
11371524	1	1	1
11371739	0	1	1
11371751	0	1	1
11371783	1	1	1
11371914	1	1	1
11372106	1	1	1
11372109	1	1	1
11372116	1	1	1
11372170	1	1	1
11372260	0	1	1
11372271	1	1	1
11372371	0	1	1
11372500	1	1	1
11372557	1	1	1
11372681	1	1	1
11372693	1	1	1
11372740	0	1	1
11372931	1	1	1
11372939	1	1	1
11373033	1	1	1
11373107	1	1	1
11373162	1	1	1
11373269	1	1	1
11373324	0	1	1
11373344	0	1	1
11373510	1	1	1
11373571	0	1	1
11373757	1	1	1
11373781	1	1	1
11373803	1	1	1
11373953	1	1	1
11374050	1	1	1
11374197	1	1	1
11374201	1	1	1
11374455	1	1	1
11374790	1	1	1
11374815	1	1	1
11374839	0	1	1
11374860	1	1	1
11374911	1	1	1
11375151	0	1	1
11375388	1	1	1
11375416	1	1	1
11375524	1	1	1
11375680	1	1	1
11375681	1	1	1
11375689	0	1	1
11375711	0	1	1
11376054	1	1	1
11376136	1	1	1
11376139	0	1	1
11376218	0	1	1
11376221	0	1	1
11376298	1	1	1
11376333	0	1	1
11376445	1	1	1
11376704	0	1	1
11377018	1	1	1
11377055	0	1	1
11377105	1	1	1
11377109	0	1	1
11377380	1	1	1
11377520	1	1	1
11377667	0	1	1
11377988	1	1	1
11378008	1	1	1
11378252	1	1	1
11378262	1	1	1
11378360	1	1	1
11378387	1	1	1
11378415	1	1	1
11378529	1	1	1
11378654	1	1	1
11378659	1	1	1
11378775	1	1	1
11378866	1	1	1
11379081	1	1	1
11379139	1	1	1
11379212	0	1	1
11379217	1	1	1
11379243	0	1	1
11379254	1	1	1
11379359	1	1	1
11379469	0	1	1
11379549	0	1	1
11379570	0	1	1
11379636	0	1	1
11379660	0	1	1
11379689	0	1	1
11379935	1	1	1
11380047	1	1	1
11380059	1	1	1
11380247	1	1	1
11380294	1	1	1
11380310	1	1	1
11380385	1	1	1
11380707	1	1	1
11380889	0	1	1
11381088	1	1	1
11381172	0	1	1
11381242	1	1	1
11381284	1	1	1
11381285	0	1	1
11381423	1	1	1
11381500	1	1	1
11381705	1	1	1
11381815	1	1	1
11381850	0	1	1
11381904	1	1	1
11382004	1	1	1
11382107	1	1	1
11382326	1	1	1
11382487	1	1	1
11382571	1	1	1
11382768	1	0	1
11382796	1	1	1
11383000	1	1	1
11383035	1	1	1
11383039	0	1	1
11383043	1	1	1
11383098	0	1	1
11383259	1	1	1
11383387	1	1	1
11383400	1	1	1
11383409	1	1	1
11383414	1	1	1
11383625	1	1	1
11383666	1	1	1
11383708	0	1	1
11383973	1	1	1
11384228	1	1	1
11384253	1	1	1
11384255	0	1	1
11384366	1	1	1
11384395	0	1	1
11384397	1	1	1
11384437	1	1	1
11384473	1	1	1
11384507	0	1	1
11384516	1	1	1
11384527	1	1	1
11384540	1	1	1
11384541	1	1	1
11384622	1	1	1
11384954	0	1	1
11385016	1	1	1
11385066	1	1	1
11385239	1	1	1
11385243	1	1	1
11385276	1	1	1
11385315	1	1	1
11385439	1	1	1
11385479	1	1	1
11386043	1	1	1
11386344	0	1	1
11386359	1	1	1
11386367	0	1	1
11386476	0	1	1
11386481	0	1	1
11386492	1	1	1
11386509	1	1	1
11386721	1	1	1
11386792	1	1	1
11387116	0	1	1
11387257	0	1	1
11387436	1	1	1
11387536	1	1	1
11387581	0	1	1
11387686	0	1	1
11387801	0	1	1
11387807	0	1	1
11387818	1	1	1
11387861	1	1	1
11388049	1	1	1
11388151	1	1	1
11388164	1	1	1
11388328	0	1	1
11388461	1	1	1
11388502	1	1	1
11388528	1	1	1
11388560	1	1	1
11388680	0	1	1
11389062	1	1	1
11389065	1	1	1
11389085	1	1	1
11389396	0	1	1
11389473	1	1	1
11389577	1	1	1
11389593	1	1	1
11389682	1	1	1
11389856	1	1	1
11389863	1	1	1
11389885	1	1	1
11389974	1	1	1
11390029	0	1	1
11390079	0	1	1
11390444	0	1	1
11390761	1	1	1
11390799	1	1	1
11390804	1	1	1
11390836	1	1	1
11391057	1	1	1
11391241	0	1	1
11391420	1	1	1
11391469	0	1	1
11391549	1	1	1
11391583	1	1	1
11391628	0	1	1
11391649	0	1	1
11391684	1	1	1
11391701	1	1	1
11392029	1	1	1
11392060	0	1	1
11392071	1	1	1
11392121	0	1	1
11392133	0	1	1
11392144	0	1	1
11392162	0	1	1
11392296	0	1	1
11392308	1	1	1
11392379	0	1	1
11392523	1	1	1
11392634	0	1	1
11392711	1	1	1
11392915	1	1	1
11393025	1	1	1
11393080	1	1	1
11393105	1	1	1
11393121	0	1	1
11393170	1	1	1
11393187	1	1	1
11393448	1	1	1
11393585	0	1	1
11393614	1	1	1
11393679	0	1	1
11393757	1	1	1
11393913	1	1	1
11393971	0	1	1
11394028	1	1	1
11394033	1	1	1
11394048	1	1	1
11394068	1	1	1
11394110	1	1	1
11394426	1	1	1
11394677	0	1	1
11394939	0	1	1
11394996	1	1	1
11395070	1	1	1
11395094	1	1	1
11395134	1	1	1
11395147	0	1	1
11395306	1	1	1
11395379	0	1	1
11395414	1	1	1
11395559	1	1	1
11395598	0	1	1
11395667	0	1	1
11395690	1	1	1
11395698	1	1	1
11395842	1	1	1
11395893	0	1	1
11395916	1	1	1
11396033	1	1	1
11396055	1	1	1
11396079	0	1	1
11396179	1	1	1
11396210	1	1	1
11396230	0	1	1
11396310	1	1	1
11396443	1	1	1
11396602	1	1	1
11396857	1	1	1
11396893	1	1	1
11397399	1	1	1
11397401	1	1	1
11397456	0	1	1
11397539	1	1	1
11397567	0	1	1
11397666	1	1	1
11397710	1	1	1
11397723	1	1	1
11397806	1	1	1
11397822	1	1	1
11397923	0	1	1
11398063	1	1	1
11398220	0	1	1
11398337	1	1	1
11398338	1	1	1
11398388	0	1	1
11398450	1	1	1
11398453	1	1	1
11398464	1	1	1
11398483	0	1	1
11398530	0	0	1
11398556	1	1	1
11398604	1	1	1
11398699	1	1	1
11398711	0	1	1
11398728	0	1	1
11398799	1	1	1
11398846	0	1	1
11398923	0	1	1
11398995	1	1	1
11399074	1	1	1
11399204	1	1	1
11399216	1	1	1
11399238	1	1	1
11399311	1	1	1
11399355	1	1	1
11399666	1	1	1
11399706	1	1	1
11399799	0	1	1
11399805	1	1	1
11399830	1	1	1
11399864	1	1	1
11399943	1	1	1
11399959	1	1	1
11400006	1	1	1
11400011	1	1	1
11400114	1	1	1
11400465	1	1	1
11400666	1	1	1
11400693	1	1	1
11400893	1	1	1
11400940	1	1	1
11400976	0	1	1
11401088	1	1	1
11401274	0	1	1
11401355	1	1	1
11401589	1	0	1
11401654	0	1	1
11401765	0	1	1
11401997	1	1	1
11402014	0	1	1
11402103	0	1	1
11402199	1	1	1
11402377	1	1	1
11402408	1	1	1
11402511	0	1	1
11402687	0	1	1
11402735	1	1	1
11402842	1	1	1
11402926	1	1	1
11402949	0	1	1
11402962	1	1	1
11403191	0	1	1
11403216	1	1	1
11403387	0	1	1
11403405	1	1	1
11403462	1	1	1
11403539	1	1	1
11403561	1	1	1
11403601	1	1	1
11403653	1	1	1
11403779	1	1	1
11403895	1	1	1
11404050	1	1	1
11404095	1	1	1
11404240	1	1	1
11404323	0	1	1
11404343	1	1	1
11404565	1	1	1
11404573	1	1	1
11404628	1	1	1
11404662	1	1	1
11404742	1	1	1
11404834	1	1	1
11404857	0	1	1
11404887	1	1	1
11404947	1	1	1
11405044	1	1	1
11405066	1	1	1
11405352	0	1	1
11405371	0	1	1
11405382	0	1	1
11405396	1	1	1
11405436	0	1	1
11405541	1	1	1
11406053	1	1	1
11406058	0	1	1
11406061	1	1	1
11406089	1	1	1
11406159	1	1	1
11406329	1	1	1
11406369	1	1	1
11406377	1	1	1
11406545	1	1	1
11406546	1	1	1
11406552	1	1	1
11406584	0	1	1
11406615	0	1	1
11406662	1	1	1
11406706	0	1	1
11406739	0	1	1
11406773	0	1	1
11406836	1	1	1
11406854	1	1	1
11406879	1	1	1
11406902	1	1	1
11406908	1	1	1
11407031	1	1	1
11407118	1	1	1
11407121	0	1	1
11407297	0	1	1
11407441	1	1	1
11407584	1	1	1
11407679	0	1	1
11407726	0	1	1
11407738	1	1	1
11407921	1	1	1
11407997	0	1	1
11408144	1	1	1
11408339	1	1	1
11408408	1	1	1
11408564	1	1	1
11408678	0	1	1
11408717	1	1	1
11408750	1	1	1
11409167	0	1	1
11409237	1	1	1
11409306	1	1	1
11409327	0	1	1
11409341	0	1	1
11409364	0	1	1
11409376	1	1	1
11409415	1	1	1
11409457	0	1	1
11409474	0	1	1
11409568	0	1	1
11409635	1	1	1
11409799	1	1	1
11409843	1	1	1
11410060	0	1	1
11410070	1	1	1
11410098	0	1	1
11410199	1	1	1
11410211	1	1	1
11410224	1	1	1
11410308	1	1	1
11410533	1	1	1
11410711	1	1	1
11410721	1	1	1
11410731	0	1	1
11410773	1	1	1
11410815	1	1	1
11410831	1	1	1
11410880	1	1	1
11410887	1	1	1
11411059	1	1	1
11411094	1	1	1
11411136	1	1	1
11411198	1	1	1
11411271	1	1	1
11411278	1	1	1
11411385	1	1	1
11411391	1	1	1
11411407	1	1	1
11411467	1	1	1
11411490	1	1	1
11411515	1	1	1
11411632	1	1	1
11411740	1	1	1
11411752	1	1	1
11411863	1	1	1
11411905	1	1	1
11411995	1	1	1
11412001	1	1	1
11412194	1	1	1
11412238	1	1	1
11412392	1	1	1
11412514	1	1	1
11412727	1	1	1
11412856	0	1	1
11413022	1	1	1
11413024	1	1	1
11413394	0	1	1
11413406	1	1	1
11413713	1	1	1
11413798	1	1	1
11413822	1	1	1
11413897	1	1	1
11413930	0	1	1
11413934	1	1	1
11413946	1	1	1
11414061	0	1	1
11414088	1	1	1
11414097	0	1	1
11414101	0	1	1
11414371	0	1	1
11414656	1	1	1
11414713	0	1	1
11414745	0	1	1
11414748	0	1	1
11414762	1	1	1
11415001	1	1	1
11415131	1	1	1
11415258	0	1	1
11415302	1	1	1
11415305	1	1	1
11415313	1	1	1
11415390	1	1	1
11415455	0	1	1
11415476	1	1	1
11415518	1	1	1
11415528	1	1	1
11415716	0	1	1
11415747	0	1	1
11415800	0	1	1
11415861	1	1	1
11415873	1	1	1
11415967	1	1	1
11416042	0	1	1
11416060	0	1	1
11416200	1	1	1
11416237	1	1	1
11416285	1	1	1
11416332	1	1	1
11416388	1	1	1
11416568	1	1	1
11416702	1	1	1
11416729	1	1	1
11416861	1	1	1
11416890	1	1	1
11416901	1	1	1
11417198	1	1	1
11417328	0	0	1
11417543	1	1	1
11417549	1	1	1
11417590	1	1	1
11417596	1	1	1
11417648	0	1	1
11417670	1	1	1
11417733	1	1	1
11417768	1	1	1
11417809	1	1	1
11417856	1	1	1
11418051	1	1	1
11418109	1	1	1
11418159	1	1	1
11418229	1	1	1
11418376	1	1	1
11418495	1	1	1
11418555	1	1	1
11418614	0	1	1
11418697	1	1	1
11418750	1	1	1
11418783	0	1	1
11418856	1	1	1
11418930	1	1	1
11419011	1	1	1
11419052	1	1	1
11419090	1	1	1
11419106	1	1	1
11419170	1	1	1
11419190	1	1	1
11419250	1	1	1
11419273	1	1	1
11419277	1	1	1
11419293	1	1	1
11419310	1	1	1
11419323	0	1	1
11419361	1	1	1
11419451	1	1	1
11419503	1	1	1
11419515	1	1	1
11419618	1	1	1
11419678	1	1	1
11419683	0	1	1
11419730	1	1	1
11419842	1	1	1
11419866	1	1	1
11419878	1	1	1
11420015	1	1	1
11420032	1	1	1
11420038	1	1	1
11420043	1	1	1
11420058	1	1	1
11420071	0	1	1
11420186	1	1	1
11420208	1	1	1
11420235	1	1	1
11420305	0	1	1
11420367	1	1	1
11420443	1	1	1
11420468	1	1	1
11420487	0	0	1
11420502	1	1	1
11420658	0	1	1
11420748	1	1	1
11420978	1	1	1
11421123	1	1	1
11421145	1	1	1
11421148	1	1	1
11421282	1	1	1
11421387	0	1	1
11421575	1	1	1
11421740	1	1	1
11421943	0	1	1
11422093	1	1	1
11422095	0	1	1
11422236	0	1	1
11422324	0	1	1
11422407	1	1	1
11422526	1	1	1
11422549	1	1	1
11422572	1	1	1
11422594	1	1	1
11422595	0	1	1
11422719	0	1	1
11422726	1	1	1
11422893	1	1	1
11422947	0	1	1
11422956	1	1	1
11423256	1	1	1
11423419	0	1	1
11423445	1	1	1
11423491	0	1	1
11423680	1	1	1
11423681	1	1	1
11423877	1	1	1
11423967	1	1	1
11424035	0	1	1
11424047	1	1	1
11424113	0	1	1
11424212	1	1	1
11424252	1	1	1
11424253	0	1	1
11424285	1	1	1
11424388	1	1	1
11424390	1	1	1
11424470	1	1	1
11424549	0	1	1
11424610	1	1	1
11424635	1	1	1
11424842	1	1	1
11424901	1	1	1
11424914	0	1	1
11424950	1	1	1
11425140	1	1	1
11425199	1	1	1
11425370	1	1	1
11425423	1	1	1
11425446	1	1	1
11425465	1	1	1
11425477	1	1	1
11425633	1	1	1
11425891	0	1	1
11425904	1	1	1
11426125	1	1	1
11426318	0	1	1
11426408	1	1	1
11426428	1	1	1
11426452	0	1	1
11426676	1	1	1
11427045	1	1	1
11427260	1	1	1
11427272	0	1	1
11427330	1	1	1
11427333	1	1	1
11427385	1	1	1
11427453	1	1	1
11427536	1	1	1
11427682	1	1	1
11427718	0	1	1
11427860	1	1	1
11427873	1	1	1
11428108	1	1	1
11428179	0	1	1
11428212	1	1	1
11428380	1	1	1
11428578	1	1	1
11428711	1	1	1
11428717	0	1	1
11428933	1	1	1
11428942	1	1	1
11428986	1	1	1
11429054	1	1	1
11429125	1	1	1
11429149	0	1	1
11429151	1	1	1
11429280	0	1	1
11429412	1	1	1
11429575	1	1	1
11429855	1	1	1
11429908	1	1	1
11430077	0	1	1
11430084	0	1	1
11430217	1	1	1
11430408	1	1	1
11430485	1	1	1
11430488	0	1	1
11430647	1	1	1
11430789	0	1	1
11430845	1	1	1
11430891	0	1	1
11430894	0	1	1
11430925	1	1	1
11431164	0	1	1
11431239	1	1	1
11431263	1	1	1
11431363	0	1	1
11431390	1	1	1
11431461	1	1	1
11431463	1	1	1
11431714	1	1	1
11431763	1	1	1
11431945	0	1	1
11431955	1	1	1
11431986	1	1	1
11432125	1	1	1
11432136	1	1	1
11432270	1	1	1
11432285	1	1	1
11432312	0	1	1
11432330	0	1	1
11432414	1	1	1
11432891	1	1	1
11432913	1	1	1
11433204	1	1	1
11433262	1	1	1
11433371	0	1	1
11433387	1	1	1
11433423	1	1	1
11433768	1	1	1
11433831	1	1	1
11433859	1	1	1
11433861	1	1	1
11433874	1	1	1
11433918	1	1	1
11434052	1	1	1
11434240	1	1	1
11434329	0	1	1
11434414	1	1	1
11434453	1	1	1
11434588	1	1	1
11434640	1	1	1
11434733	1	1	1
11434822	1	1	1
11434892	1	1	1
11434894	1	1	1
11434944	1	1	1
11435036	0	1	1
11435140	1	1	1
11435250	1	1	1
11435274	0	1	1
11435291	0	1	1
11435334	1	1	1
11435401	1	1	1
11435498	1	1	1
11435618	1	1	1
11435628	1	1	1
11435670	1	1	1
11435712	0	1	1
11435858	1	1	1
11436051	1	1	1
11436102	1	1	1
11436221	1	1	1
11436270	0	1	1
11436438	0	1	1
11436449	1	1	1
11436528	1	1	1
11436530	1	1	1
11436534	1	1	1
11436829	1	1	1
11436832	1	1	1
11436846	0	1	1
11437049	0	1	1
11437222	1	1	1
11437254	1	1	1
11437322	0	1	1
11437413	1	1	1
11437580	0	1	1
11437589	1	1	1
11437627	1	1	1
11437633	1	1	1
11437767	1	1	1
11437788	1	1	1
11437878	1	1	1
11437974	1	1	1
11438168	0	1	1
11438224	1	1	1
11438239	1	1	1
11438291	1	1	1
11438345	1	1	1
11438480	1	1	1
11438656	1	1	1
11438757	0	1	1
11438823	1	1	1
11438937	1	1	1
11438981	1	1	1
11439434	1	1	1
11439496	1	1	1
11439553	1	1	1
11439612	0	1	1
11439621	1	1	1
11439647	0	1	1
11439662	1	1	1
11439663	1	1	1
11439688	0	1	1
11439741	1	1	1
11439801	0	1	1
11439883	0	1	1
11439929	0	1	1
11439933	1	1	1
11439939	1	1	1
11439944	0	1	1
11440085	1	1	1
11440238	1	1	1
11440362	1	1	1
11440470	1	1	1
11440564	0	1	1
11440696	0	1	1
11440756	1	1	1
11440806	1	1	1
11440958	0	1	1
11440960	1	1	1
11441057	1	1	1
11441220	1	1	1
11441275	1	1	1
11441410	1	1	1
11441482	1	1	1
11441505	1	1	1
11441622	1	1	1
11441678	0	1	1
11441687	1	1	1
11441720	0	1	1
11441753	1	1	1
11441886	1	1	1
11441934	1	1	1
11441953	0	1	1
11442024	1	1	1
11442281	1	1	1
11442356	1	1	1
11442412	0	1	1
11442639	0	1	1
11442704	0	1	1
11442856	1	1	1
11442903	1	1	1
11442917	1	1	1
11442990	1	1	1
11442991	1	1	1
11443118	1	1	1
11443190	1	1	1
11443299	1	1	1
11443306	1	1	1
11443403	1	1	1
11443470	1	1	1
11443604	0	1	1
11443675	1	1	1
11443760	0	1	1
11443828	1	1	1
11444009	0	1	1
11444070	0	1	1
11444208	1	1	1
11444226	1	1	1
11444414	1	1	1
11444668	0	1	1
11444675	1	1	1
11444774	1	1	1
11444781	0	1	1
11444930	0	1	1
11445309	1	1	1
11445403	0	1	1
11445451	1	1	1
11445512	1	1	1
11445572	1	1	1
11445765	1	1	1
11445980	1	1	1
11446092	1	1	1
11446250	1	1	1
11446251	1	1	1
11446287	1	1	1
11446345	0	1	1
11446351	1	1	1
11446359	1	1	1
11446410	1	1	1
11446447	1	1	1
11446499	1	1	1
11447045	1	1	1
11447092	1	1	1
11447203	0	1	1
11447398	1	1	1
11447430	1	1	1
11447520	1	1	1
11447840	1	1	1
11447895	1	1	1
11447931	0	1	1
11448030	0	1	1
11448038	1	1	1
11448083	1	1	1
11448244	0	1	1
11448273	1	1	1
11448356	1	1	1
11448375	1	1	1
11448548	1	1	1
11448579	1	1	1
11448667	1	1	1
11448814	1	1	1
11448828	1	1	1
11449136	0	1	1
11449269	1	1	1
11449293	1	1	1
11449347	1	1	1
11449384	1	1	1
11449469	1	1	1
11449482	0	1	1
11449503	1	1	1
11449562	0	1	1
11449626	1	1	1
11449673	0	1	1
11449745	1	1	1
11449836	1	1	1
11449897	1	1	1
11449930	1	1	1
11449958	1	1	1
11450002	1	1	1
11450216	1	1	1
11450342	1	1	1
11450392	1	1	1
11450467	1	1	1
11450514	0	1	1
11450516	1	1	1
11450592	0	1	1
11450599	1	1	1
11450614	1	1	1
11450630	1	1	1
11450644	1	1	1
11450646	1	1	1
11450773	1	1	1
11450858	1	1	1
11450913	1	1	1
11450998	1	1	1
11451016	1	1	1
11451221	0	1	1
11451439	1	1	1
11451460	1	1	1
11451509	0	1	1
