global_id	outcome	pred_consecutive	pred_non_consecutive
5114653	0	0	0
5114655	0	0	0
5114656	0	0	0
5114658	0	0	0
5114662	0	0	0
5114663	1	0	0
5114664	0	0	0
5114666	1	0	0
5114667	0	0	0
5114670	0	0	0
5114673	0	0	0
5114675	1	0	0
5114676	0	0	0
5114680	1	0	0
5114682	0	0	0
5114683	0	0	0
5114684	1	0	0
5114686	0	0	0
5114688	0	0	0
5114689	1	0	0
5114690	0	0	0
5114691	0	0	0
5114692	0	0	0
5114693	1	0	0
5114695	0	0	0
5114696	0	0	0
5114697	0	0	0
5114699	0	0	0
5114700	0	0	0
5114701	0	0	0
5114708	0	0	0
5114709	0	0	0
5114712	0	0	0
5114713	0	0	0
5114714	1	0	0
5114715	0	0	0
5114717	0	0	0
5114719	1	0	0
5114723	0	0	0
5114724	0	0	0
5114726	0	0	0
5114727	0	0	0
5114730	1	0	0
5114733	0	0	0
5114734	0	0	0
5114735	0	0	0
5114736	1	0	0
5114737	1	0	0
5114738	1	0	0
5114739	0	0	0
5114741	0	0	0
5114742	0	0	0
5114744	0	0	0
5114745	0	0	0
5114747	0	0	0
5114748	1	0	0
5114752	0	0	0
5114759	0	0	0
5114760	1	0	0
5114761	0	0	0
5114766	0	0	0
5114767	1	0	0
5114768	0	0	0
5114769	0	0	0
5114770	0	0	0
5114771	0	0	0
5114773	1	0	0
5114774	0	0	0
5114775	1	0	0
5114778	0	0	0
5114779	0	0	0
5114780	0	0	0
5114783	0	0	0
5114786	1	0	0
5114787	0	0	0
5114789	0	0	0
5114792	0	0	0
5114795	1	0	0
5114797	1	0	0
5114800	1	0	0
5114802	0	0	0
5114805	0	0	0
5114808	0	0	0
5114809	0	0	0
5114813	0	0	0
5114814	0	0	0
5114816	0	0	0
5114817	0	0	0
5114818	0	0	0
5114819	0	0	0
5114822	1	0	0
5114823	0	0	0
5114826	0	0	0
5114827	0	0	0
5114828	0	0	0
5114830	0	0	0
5114832	0	0	0
5114834	1	0	0
5114837	0	0	0
5114840	0	0	0
5114843	0	0	0
5114845	0	0	0
5114846	1	0	0
5114847	1	0	0
5114848	0	0	0
5114850	0	0	0
5114853	0	0	0
5114855	0	0	0
5114857	0	0	0
5114858	1	0	0
5114863	0	0	0
5114865	1	0	0
5114872	1	0	0
5114874	0	0	0
5114875	0	0	0
5114876	0	0	0
5114879	0	0	0
5114883	1	0	0
5114885	0	0	0
5114886	0	0	0
5114888	0	0	0
5114889	0	0	0
5114892	0	0	0
5114894	0	0	0
5114896	0	0	0
5114900	0	0	0
5114902	0	0	0
5114905	0	0	0
5114907	0	0	0
5114908	0	0	0
5114910	1	0	0
5114911	1	0	0
5114912	0	0	0
5114913	0	0	0
5114914	0	0	0
5114915	0	0	0
5114916	0	0	0
5114917	0	0	0
5114918	0	0	0
5114922	0	0	0
5114924	0	0	0
5114925	0	0	0
5114928	0	0	0
5114929	1	0	0
5114930	0	0	0
5114932	0	0	0
5114934	0	0	0
5114935	0	0	0
5114937	0	0	0
5114940	0	0	0
5114942	0	0	0
5114943	1	0	0
5114944	0	0	0
5114946	1	0	0
5114950	0	0	0
5114951	0	0	0
5114952	1	0	0
5114958	1	0	0
5114965	1	0	0
5114966	0	0	0
5114967	0	0	0
5114970	0	0	0
5114971	1	0	0
5114972	0	0	0
5114973	0	0	0
5114977	0	0	0
5114981	1	0	0
5114983	0	0	0
5114984	0	0	0
5114987	0	0	0
5114989	0	0	0
5114990	0	0	0
5114991	0	0	0
5114994	0	0	0
5114996	0	0	0
5115000	0	0	0
5115007	0	0	0
5115009	0	0	0
5115010	1	0	0
5115011	1	0	0
5115013	0	0	0
5115015	0	0	0
5115016	1	0	0
5115017	1	0	0
5115018	0	0	0
5115019	0	0	0
5115020	0	0	0
5115025	1	0	0
5115029	0	0	0
5115030	0	0	0
5115031	0	0	0
5115032	0	0	0
5115033	0	0	0
5115034	0	0	0
5115037	0	0	0
5115040	0	0	0
5115041	0	0	0
5115042	0	0	0
5115044	0	0	0
5115045	0	0	0
5115046	0	0	0
5115048	0	0	0
5115051	1	0	0
5115052	1	0	0
5115054	1	0	0
5115056	1	0	0
5115058	0	0	0
5115060	0	0	0
5115061	1	0	0
5115062	0	0	0
5115063	1	0	0
5115064	1	0	0
5115065	0	0	0
5115066	1	0	0
5115067	0	0	0
5115068	0	0	0
5115069	0	0	0
5115071	1	0	0
5115072	0	0	0
5115073	0	0	0
5115074	0	0	0
5115075	0	0	0
5115077	1	0	0
5115084	0	0	0
5115085	0	0	0
5115086	0	0	0
5115088	0	0	0
5115089	0	0	0
5115091	0	0	0
5115092	0	0	0
5115094	0	0	0
5115096	0	0	0
5115098	0	0	0
5115100	0	0	0
5115104	0	0	0
5115105	0	0	0
5115108	0	0	0
5115110	0	0	0
5115111	0	0	0
5115112	0	0	0
5115116	0	0	0
5115117	1	0	0
5115118	1	0	0
5115120	0	0	0
5115123	1	0	0
5115124	0	0	0
5115125	0	0	0
5115126	1	0	0
5115128	0	0	0
5115129	0	0	0
5115131	0	0	0
5115133	0	0	0
5115136	0	0	0
5115138	0	0	0
5115140	0	0	0
5115141	0	0	0
5115144	0	0	0
5115145	0	0	0
5115146	0	0	0
5115147	0	0	0
5115150	0	0	0
5115151	0	0	0
5115156	0	0	0
5115157	0	0	0
5115158	0	0	0
5115159	1	0	0
5115160	0	0	0
5115161	1	0	0
5115165	0	0	0
5115166	1	0	0
5115168	1	0	0
5115169	0	0	0
5115170	0	0	0
5115172	0	0	0
5115173	0	0	0
5115175	0	0	0
5115179	0	0	0
5115181	0	0	0
5115182	1	0	0
5115183	0	0	0
5115185	0	0	0
5115188	0	0	0
5115191	0	0	0
5115192	1	0	0
5115197	0	0	0
5115199	0	0	0
5115200	1	0	0
5115202	0	0	0
5115203	0	0	0
5115204	0	0	0
5115205	0	0	0
5115206	0	0	0
5115208	0	0	0
5115210	1	0	0
5115214	0	0	0
5115215	0	0	0
5115219	1	0	0
5115221	0	0	0
5115224	1	0	0
5115226	0	0	0
5115227	0	0	0
5115229	0	0	0
5115231	0	0	0
5115233	0	0	0
5115234	0	0	0
5115235	0	0	0
5115236	1	0	0
5115238	1	0	0
5115240	1	0	0
5115241	0	0	0
5115242	0	0	0
5115243	0	0	0
5115246	0	0	0
5115247	0	0	0
5115248	1	0	0
5115252	0	0	0
5115253	0	0	0
5115254	0	0	0
5115255	0	0	0
5115256	0	0	0
5115260	0	0	0
5115262	1	0	0
5115263	1	0	0
5115265	0	0	0
5115267	0	0	0
5115268	0	0	0
5115270	0	0	0
5115272	0	0	0
5115273	0	0	0
5115274	0	0	0
5115275	0	0	0
5115276	0	0	0
5115277	0	0	0
5115280	0	0	0
5115281	0	0	0
5115284	0	0	0
5115287	0	0	0
5115289	0	0	0
5115292	0	0	0
5115293	0	0	0
5115295	0	0	0
5115296	0	0	0
5115297	1	0	0
5115298	0	0	0
5115300	0	0	0
5115302	0	0	0
5115303	1	0	0
5115304	0	0	0
5115306	0	0	0
5115308	1	0	0
5115309	0	0	0
5115314	0	0	0
5115316	1	0	0
5115319	0	0	0
5115321	0	0	0
5115323	0	0	0
5115326	1	0	0
5115327	0	0	0
5115330	0	0	0
5115332	1	0	0
5115333	0	0	0
5115335	0	0	0
5115336	0	0	0
5115338	0	0	0
5115339	0	0	0
5115340	0	0	0
5115341	0	0	0
5115342	0	0	0
5115343	0	0	0
5115346	0	0	0
5115349	0	0	0
5115351	1	0	0
5115353	0	0	0
5115355	0	0	0
5115356	0	0	0
5115357	0	0	0
5115364	1	0	0
5115365	0	0	0
5115366	1	0	0
5115367	0	0	0
5115369	0	0	0
5115371	0	0	0
5115372	0	0	0
5115373	0	0	0
5115375	0	0	0
5115380	0	0	0
5115384	0	0	0
5115386	0	0	0
5115387	0	0	0
5115388	0	0	0
5115389	1	0	0
5115390	0	0	0
5115391	0	0	0
5115394	0	0	0
5115396	0	0	0
5115398	0	0	0
5115400	0	0	0
5115401	0	0	0
5115405	0	0	0
5115406	0	0	0
5115408	0	0	0
5115409	0	0	0
5115413	0	0	0
5115415	0	0	0
5115416	1	0	0
5115418	0	0	0
5115420	0	0	0
5115421	0	0	0
5115423	0	0	0
5115424	1	0	0
5115425	0	0	0
5115427	0	0	0
5115428	0	0	0
5115432	0	0	0
5115433	0	0	0
5115434	0	0	0
5115437	0	0	0
5115439	0	0	0
5115444	1	0	0
5115445	1	0	0
5115446	0	0	0
5115450	1	0	0
5115453	0	0	0
5115454	0	0	0
5115455	0	0	0
5115456	0	0	0
5115458	0	0	0
5115459	0	0	0
5115467	0	0	0
5115468	0	0	0
5115470	0	0	0
5115473	0	0	0
5115474	0	0	0
5115476	0	0	0
5115477	0	0	0
5115478	0	0	0
5115479	0	0	0
5115480	0	0	0
5115481	0	0	0
5115482	0	0	0
5115485	0	0	0
5115495	0	0	0
5115497	0	0	0
5115498	0	0	0
5115499	0	0	0
5115500	0	0	0
5115503	1	0	0
5115505	0	0	0
5115506	0	0	0
5115509	0	0	0
5115512	0	0	0
5115515	0	0	0
5115517	1	0	0
5115521	0	0	0
5115522	0	0	0
5115523	0	0	0
5115524	0	0	0
5115526	1	0	0
5115527	0	0	0
5115528	1	0	0
5115530	0	0	0
5115533	0	0	0
5115536	0	0	0
5115537	0	0	0
5115540	0	0	0
5115541	1	0	0
5115542	0	0	0
5115543	0	0	0
5115546	0	0	0
5115549	0	0	0
5115552	1	0	0
5115555	0	0	0
5115556	0	0	0
5115557	1	0	0
5115559	0	0	0
5115561	0	0	0
5115564	0	0	0
5115567	0	0	0
5115568	1	0	0
5115575	1	0	0
5115578	0	0	0
5115580	0	0	0
5115581	1	0	0
5115583	0	0	0
5115584	0	0	0
5115586	1	0	0
5115589	0	0	0
5115596	0	0	0
5115597	0	0	0
5115600	1	0	0
5115602	0	0	0
5115603	0	0	0
5115606	0	0	0
5115607	0	0	0
5115608	1	0	0
5115611	0	0	0
5115612	1	0	0
5115614	0	0	0
5115615	0	0	0
5115616	1	0	0
5115618	0	0	0
5115619	0	0	0
5115620	1	0	0
5115621	0	0	0
5115623	0	0	0
5115624	0	0	0
5115625	0	0	0
5115627	0	0	0
5115629	0	0	0
5115634	0	0	0
5115635	0	0	0
5115636	1	0	0
5115637	1	0	0
5115640	0	0	0
5115641	0	0	0
5115642	0	0	0
5115643	0	0	0
5115644	0	0	0
5115645	0	0	0
5115649	0	0	0
5115650	0	0	0
5115651	0	0	0
5115652	0	0	0
5115655	0	0	0
5115656	0	0	0
5115662	0	0	0
5115663	1	0	0
5115664	0	0	0
5115665	0	0	0
5115668	0	0	0
5115669	0	0	0
5115673	0	0	0
5115676	0	0	0
5115678	0	0	0
5115679	0	0	0
5115680	0	0	0
5115681	1	0	0
5115682	0	0	0
5115683	0	0	0
5115684	0	0	0
5115685	0	0	0
5115689	0	0	0
5115696	0	0	0
5115699	0	0	0
5115700	1	0	0
5115702	0	0	0
5115704	0	0	0
5115708	0	0	0
5115710	0	0	0
5115712	0	0	0
5115713	0	0	0
5115716	0	0	0
5115718	0	0	0
5115719	1	0	0
5115720	1	0	0
5115723	0	0	0
5115724	0	0	0
5115726	1	0	0
5115730	1	0	0
5115732	1	0	0
5115734	0	0	0
5115736	0	0	0
5115738	0	0	0
5115739	0	0	0
5115742	0	0	0
5115744	1	0	0
5115745	0	0	0
5115748	0	0	0
5115750	0	0	0
5115756	0	0	0
5115758	0	0	0
5115761	0	0	0
5115765	0	0	0
5115770	0	0	0
5115771	0	0	0
5115772	0	0	0
5115774	0	0	0
5115775	0	0	0
5115777	0	0	0
5115780	0	0	0
5115781	0	0	0
5115784	0	0	0
5115786	0	0	0
5115787	0	0	0
5115788	0	0	0
5115789	0	0	0
5115791	0	0	0
5115793	0	0	0
5115794	0	0	0
5115796	0	0	0
5115797	0	0	0
5115798	0	0	0
5115802	0	0	0
5115804	0	0	0
5115806	1	0	0
5115811	1	0	0
5115813	0	0	0
5115816	1	0	0
5115817	0	0	0
5115819	1	0	0
5115821	0	0	0
5115822	0	0	0
5115824	0	0	0
5115825	0	0	0
5115827	0	0	0
5115832	0	0	0
5115836	0	0	0
5115837	0	0	0
5115839	1	0	0
5115840	1	0	0
5115841	0	0	0
5115847	0	0	0
5115850	0	0	0
5115851	1	0	0
5115852	0	0	0
5115855	0	0	0
5115862	0	0	0
5115866	0	0	0
5115867	0	0	0
5115868	1	0	0
5115869	0	0	0
5115870	0	0	0
5115876	1	0	0
5115877	1	0	0
5115881	0	0	0
5115886	0	0	0
5115888	0	0	0
5115889	0	0	0
5115892	0	0	0
5115893	0	0	0
5115894	0	0	0
5115895	0	0	0
5115897	0	0	0
5115898	0	0	0
5115899	0	0	0
5115900	0	0	0
5115901	0	0	0
5115903	0	0	0
5115904	0	0	0
5115905	0	0	0
5115907	0	0	0
5115908	1	0	0
5115909	0	0	0
5115910	0	0	0
5115912	0	0	0
5115913	0	0	0
5115914	0	0	0
5115916	0	0	0
5115918	0	0	0
5115920	0	0	0
5115921	0	0	0
5115923	1	0	0
5115925	0	0	0
5115926	0	0	0
5115927	1	0	0
5115932	1	0	0
5115934	0	0	0
5115935	1	0	0
5115937	0	0	0
5115938	0	0	0
5115939	0	0	0
5115940	0	0	0
5115942	0	0	0
5115943	0	0	0
5115944	0	0	0
5115945	0	0	0
5115947	0	0	0
5115951	0	0	0
5115952	0	0	0
5115955	0	0	0
5115959	0	0	0
5115960	0	0	0
5115963	0	0	0
5115968	0	0	0
5115969	0	0	0
5115970	1	0	0
5115972	0	0	0
5115977	0	0	0
5115978	0	0	0
5115980	1	0	0
5115981	0	0	0
5115983	0	0	0
5115984	0	0	0
5115987	0	0	0
5115990	0	0	0
5115991	0	0	0
5115993	1	0	0
5116003	0	0	0
5116004	0	0	0
5116005	0	0	0
5116006	0	0	0
5116007	0	0	0
5116010	0	0	0
5116011	0	0	0
5116013	0	0	0
5116015	0	0	0
5116016	0	0	0
5116019	0	0	0
5116021	0	0	0
5116024	0	0	0
5116025	0	0	0
5116027	1	0	0
5116029	0	0	0
5116031	0	0	0
5116034	0	0	0
5116035	0	0	0
5116036	0	0	0
5116038	0	0	0
5116041	0	0	0
5116044	0	0	0
5116045	0	0	0
5116046	1	0	0
5116048	0	0	0
5116050	0	0	0
5116051	0	0	0
5116052	0	0	0
5116056	0	0	0
5116059	0	0	0
5116061	0	0	0
5116062	0	0	0
5116063	1	0	0
5116066	0	0	0
5116067	0	0	0
5116071	0	0	0
5116072	0	0	0
5116074	0	0	0
5116075	0	0	0
5116076	0	0	0
5116078	0	0	0
5116081	0	0	0
5116083	1	0	0
5116084	1	0	0
5116090	0	0	0
5116091	1	0	0
5116093	1	0	0
5116097	1	0	0
5116100	0	0	0
5116101	0	0	0
5116102	0	0	0
5116103	0	0	0
5116104	0	0	0
5116105	0	0	0
5116107	0	0	0
5116108	0	0	0
5116109	0	0	0
5116110	0	0	0
5116119	0	0	0
5116120	0	0	0
5116121	1	0	0
5116126	0	0	0
5116130	0	0	0
5116131	0	0	0
5116135	0	0	0
5116137	0	0	0
5116138	0	0	0
5116141	0	0	0
5116143	1	0	0
5116144	0	0	0
5116146	0	0	0
5116149	0	0	0
5116150	0	0	0
5116151	0	0	0
5116153	0	0	0
5116154	0	0	0
5116156	0	0	0
5116157	0	0	0
5116158	0	0	0
5116159	1	0	0
5116160	0	0	0
5116162	1	0	0
5116166	0	0	0
5116167	0	0	0
5116169	0	0	0
5116170	0	0	0
5116171	1	0	0
5116174	0	0	0
5116175	1	0	0
5116176	0	0	0
5116177	0	0	0
5116181	0	0	0
5116184	0	0	0
5116187	1	0	0
5116189	0	0	0
5116190	0	0	0
5116191	1	0	0
5116193	1	0	0
5116194	0	0	0
5116195	0	0	0
5116196	0	0	0
5116197	0	0	0
5116199	0	0	0
5116200	0	0	0
5116201	0	0	0
5116202	0	0	0
5116203	1	0	0
5116206	0	0	0
5116210	0	0	0
5116214	0	0	0
5116215	0	0	0
5116217	0	0	0
5116219	1	0	0
5116222	0	0	0
5116223	0	0	0
5116225	0	0	0
5116226	0	0	0
5116227	0	0	0
5116229	1	0	0
5116232	0	0	0
5116233	0	0	0
5116235	0	0	0
5116240	0	0	0
5116241	0	0	0
5116243	0	0	0
5116244	0	0	0
5116249	0	0	0
5116250	1	0	0
5116252	1	0	0
5116253	0	0	0
5116254	0	0	0
5116261	0	0	0
5116262	0	0	0
5116265	0	0	0
5116266	0	0	0
5116268	0	0	0
5116270	0	0	0
5116271	0	0	0
5116272	0	0	0
5116275	0	0	0
5116278	0	0	0
5116280	0	0	0
5116281	0	0	0
5116283	0	0	0
5116285	0	0	0
5116286	0	0	0
5116287	0	0	0
5116289	0	0	0
5116296	0	0	0
5116298	0	0	0
5116299	0	0	0
5116302	0	0	0
5116306	0	0	0
5116307	0	0	0
5116308	0	0	0
5116309	1	0	0
5116310	0	0	0
5116311	0	0	0
5116312	0	0	0
5116313	0	0	0
5116315	1	0	0
5116316	0	0	0
5116320	0	0	0
5116323	0	0	0
5116326	0	0	0
5116329	0	0	0
5116332	0	0	0
5116334	0	0	0
5116336	0	0	0
5116338	1	0	0
5116339	0	0	0
5116340	0	0	0
5116341	0	0	0
5116342	0	0	0
5116343	0	0	0
5116344	0	0	0
5116347	0	0	0
5116350	0	0	0
5116351	0	0	0
5116354	0	0	0
5116357	0	0	0
5116358	1	0	0
5116361	0	0	0
5116362	0	0	0
5116363	0	0	0
5116364	0	0	0
5116366	0	0	0
5116372	0	0	0
5116373	0	0	0
5116375	1	0	0
5116377	0	0	0
5116378	0	0	0
5116379	0	0	0
5116380	0	0	0
5116381	0	0	0
5116382	1	0	0
5116386	0	0	0
5116387	0	0	0
5116388	1	0	0
5116390	0	0	0
5116391	0	0	0
5116392	0	0	0
5116393	1	0	0
5116394	0	0	0
5116395	0	0	0
5116396	0	0	0
5116397	0	0	0
5116398	0	0	0
5116401	0	0	0
5116402	0	0	0
5116404	0	0	0
5116405	0	0	0
5116406	0	0	0
5116407	0	0	0
5116410	0	0	0
5116412	1	0	0
5116418	0	0	0
5116419	0	0	0
5116424	0	0	0
5116428	0	0	0
5116431	0	0	0
5116434	0	0	0
5116438	0	0	0
5116439	0	0	0
5116440	1	0	0
5116441	0	0	0
5116442	1	0	0
5116443	0	0	0
5116444	0	0	0
5116445	0	0	0
5116446	0	0	0
5116447	0	0	0
5116448	0	0	0
5116451	1	0	0
5116453	0	0	0
5116455	0	0	0
5116457	0	0	0
5116461	0	0	0
5116462	0	0	0
5116463	0	0	0
5116466	0	0	0
5116469	0	0	0
5116471	0	0	0
5116472	0	0	0
5116473	0	0	0
5116476	0	0	0
5116477	0	0	0
5116482	0	0	0
5116483	0	0	0
5116484	0	0	0
5116488	0	0	0
5116489	0	0	0
5116490	0	0	0
5116491	1	0	0
5116495	1	0	0
5116496	0	0	0
5116500	0	0	0
5116502	1	0	0
5116504	0	0	0
5116506	0	0	0
5116510	0	0	0
5116511	0	0	0
5116512	1	0	0
5116513	0	0	0
5116515	0	0	0
5116516	0	0	0
5116518	0	0	0
5116519	1	0	0
5116522	0	0	0
5116523	0	0	0
5116524	0	0	0
5116525	0	0	0
5116526	0	0	0
5116530	0	0	0
5116531	0	0	0
5116533	0	0	0
5116535	0	0	0
5116542	0	0	0
5116544	0	0	0
5116546	1	0	0
5116549	0	0	0
5116551	0	0	0
5116553	1	0	0
5116554	0	0	0
5116555	0	0	0
5116563	0	0	0
5116564	0	0	0
5116565	1	0	0
5116566	0	0	0
5116567	0	0	0
5116568	0	0	0
5116570	0	0	0
5116571	0	0	0
5116573	1	0	0
5116574	1	0	0
5116575	0	0	0
5116576	0	0	0
5116577	0	0	0
5116579	0	0	0
5116581	0	0	0
5116586	0	0	0
5116589	0	0	0
5116590	0	0	0
5116591	0	0	0
5116592	0	0	0
5116593	1	0	0
5116595	0	0	0
5116597	1	0	0
5116598	1	0	0
5116599	0	0	0
5116603	0	0	0
5116604	0	0	0
5116606	1	0	0
5116607	0	0	0
5116611	1	0	0
5116613	0	0	0
5116615	0	0	0
5116617	0	0	0
5116618	1	0	0
5116619	0	0	0
5116620	1	0	0
5116621	0	0	0
5116628	1	0	0
5116629	0	0	0
5116633	0	0	0
5116635	0	0	0
5116636	1	0	0
5116637	0	0	0
5116638	0	0	0
5116643	0	0	0
5116647	0	0	0
5116648	0	0	0
5116652	1	0	0
5116653	1	0	0
5116655	0	0	0
5116656	1	0	0
5116659	0	0	0
5116663	0	0	0
5116664	0	0	0
5116667	0	0	0
5116668	0	0	0
5116669	0	0	0
5116670	0	0	0
5116671	1	0	0
5116672	1	0	0
5116673	0	0	0
5116674	0	0	0
5116675	0	0	0
5116676	1	0	0
5116679	0	0	0
5116680	0	0	0
5116686	0	0	0
5116687	0	0	0
5116688	0	0	0
5116689	0	0	0
5116692	0	0	0
5116693	0	0	0
5116695	0	0	0
5116700	0	0	0
5116701	0	0	0
5116702	0	0	0
5116704	0	0	0
5116705	1	0	0
5116706	1	0	0
5116708	0	0	0
5116709	0	0	0
5116711	0	0	0
5116713	0	0	0
5116719	0	0	0
5116720	0	0	0
5116722	0	0	0
5116723	0	0	0
5116725	0	0	0
5116727	0	0	0
5116730	0	0	0
5116738	0	0	0
5116739	0	0	0
5116742	0	0	0
5116746	0	0	0
5116750	0	0	0
5116751	0	0	0
5116753	0	0	0
5116755	0	0	0
5116756	0	0	0
5116757	1	0	0
5116758	0	0	0
5116761	0	0	0
5116764	0	0	0
5116765	0	0	0
5116766	0	0	0
5116768	0	0	0
5116769	0	0	0
5116774	0	0	0
5116776	0	0	0
5116777	0	0	0
5116778	0	0	0
5116781	0	0	0
5116783	1	0	0
5116784	0	0	0
5116785	1	0	0
5116786	0	0	0
5116789	0	0	0
5116790	0	0	0
5116797	0	0	0
5116798	0	0	0
5116799	0	0	0
5116800	0	0	0
5116803	0	0	0
5116804	0	0	0
5116806	0	0	0
5116808	0	0	0
5116809	0	0	0
5116811	0	0	0
5116813	1	0	0
5116816	1	0	0
5116817	1	0	0
5116818	0	0	0
5116819	1	0	0
5116820	1	0	0
5116821	1	0	0
5116826	0	0	0
5116827	0	0	0
5116831	0	0	0
5116833	0	0	0
5116835	0	0	0
5116837	0	0	0
5116838	0	0	0
5116839	0	0	0
5116840	1	0	0
5116846	0	0	0
5116848	0	0	0
5116849	0	0	0
5116850	0	0	0
5116852	1	0	0
5116853	0	0	0
5116855	0	0	0
5116859	0	0	0
5116860	1	0	0
5116862	0	0	0
5116863	0	0	0
5116864	0	0	0
5116865	0	0	0
5116869	0	0	0
5116874	0	0	0
5116875	0	0	0
5116876	0	0	0
5116878	1	0	0
5116879	0	0	0
5116882	0	0	0
5116885	1	0	0
5116886	0	0	0
5116887	0	0	0
5116888	0	0	0
5116889	0	0	0
5116891	0	0	0
5116893	0	0	0
5116894	0	0	0
5116895	0	0	0
5116899	0	0	0
5116902	0	0	0
5116904	0	0	0
5116905	0	0	0
5116907	0	0	0
5116908	0	0	0
5116911	0	0	0
5116913	0	0	0
5116915	0	0	0
5116917	0	0	0
5116918	0	0	0
5116919	0	0	0
5116920	0	0	0
5116922	0	0	0
5116924	0	0	0
5116927	0	0	0
5116928	0	0	0
5116930	0	0	0
5116935	1	0	0
5116936	0	0	0
5116937	0	0	0
5116938	0	0	0
5116943	0	0	0
5116945	0	0	0
5116949	0	0	0
5116950	0	0	0
5116951	0	0	0
5116952	0	0	0
5116953	0	0	0
5116954	0	0	0
5116955	0	0	0
5116957	0	0	0
5116959	0	0	0
5116961	0	0	0
5116962	0	0	0
5116963	0	0	0
5116966	0	0	0
5116967	0	0	0
5116968	0	0	0
5116972	0	0	0
5116973	0	0	0
5116974	0	0	0
5116975	0	0	0
5116977	0	0	0
5116978	0	0	0
5116979	1	0	0
5116981	0	0	0
5116982	0	0	0
5116986	0	0	0
5116988	0	0	0
5116990	0	0	0
5116991	0	0	0
5116995	0	0	0
5116996	0	0	0
5116997	0	0	0
5116999	0	0	0
5117001	0	0	0
5117004	0	0	0
5117007	0	0	0
5117010	0	0	0
5117011	0	0	0
5117012	0	0	0
5117013	0	0	0
5117016	0	0	0
5117017	0	0	0
5117018	0	0	0
5117019	0	0	0
5117020	0	0	0
5117021	0	0	0
5117022	0	0	0
5117024	0	0	0
5117025	0	0	0
5117027	0	0	0
5117028	0	0	0
5117030	1	0	0
5117031	0	0	0
5117035	0	0	0
5117036	0	0	0
5117037	1	0	0
5117038	0	0	0
5117039	0	0	0
5117041	0	0	0
5117042	0	0	0
5117044	0	0	0
5117047	1	0	0
5117048	0	0	0
5117049	0	0	0
5117053	0	0	0
5117054	1	0	0
5117055	0	0	0
5117057	1	0	0
5117061	0	0	0
5117064	0	0	0
5117068	0	0	0
5117069	0	0	0
5117070	0	0	0
5117072	0	0	0
5117073	0	0	0
5117074	0	0	0
5117077	0	0	0
5117079	0	0	0
5117081	0	0	0
5117083	0	0	0
5117088	0	0	0
5117089	1	0	0
5117090	1	0	0
5117092	1	0	0
5117093	1	0	0
5117094	0	0	0
5117095	0	0	0
5117096	0	0	0
5117099	0	0	0
5117100	0	0	0
5117101	0	0	0
5117106	1	0	0
5117108	1	0	0
5117109	1	0	0
5117110	1	0	0
5117112	0	0	0
5117114	0	0	0
5117116	0	0	0
5117117	0	0	0
5117118	1	0	0
5117123	0	0	0
5117125	1	0	0
5117127	0	0	0
5117128	0	0	0
5117129	0	0	0
5117130	1	0	0
5117133	0	0	0
5117135	0	0	0
5117138	1	0	0
5117139	0	0	0
5117140	0	0	0
5117142	0	0	0
5117144	0	0	0
5117145	0	0	0
5117148	0	0	0
5117149	0	0	0
5117150	0	0	0
5117151	0	0	0
5117152	0	0	0
5117154	0	0	0
5117157	0	0	0
5117159	0	0	0
5117162	0	0	0
5117164	0	0	0
5117165	1	0	0
5117169	0	0	0
5117171	0	0	0
5117172	0	0	0
5117173	0	0	0
5117176	0	0	0
5117178	0	0	0
5117181	0	0	0
5117183	0	0	0
5117186	0	0	0
5117187	0	0	0
5117189	0	0	0
5117190	0	0	0
5117191	0	0	0
5117193	0	0	0
5117194	0	0	0
5117196	0	0	0
5117199	0	0	0
5117200	0	0	0
5117202	0	0	0
5117203	0	0	0
5117204	0	0	0
5117205	0	0	0
5117209	0	0	0
5117210	0	0	0
5117213	0	0	0
5117214	0	0	0
5117215	0	0	0
5117219	0	0	0
5117221	1	0	0
5117222	0	0	0
5117224	0	0	0
5117225	1	0	0
5117226	0	0	0
5117227	0	0	0
5117228	0	0	0
5117230	0	0	0
5117232	0	0	0
5117235	0	0	0
5117239	0	0	0
5117240	0	0	0
5117243	0	0	0
5117244	0	0	0
5117245	1	0	0
5117246	0	0	0
5117247	0	0	0
5117249	0	0	0
5117250	0	0	0
5117252	0	0	0
5117255	0	0	0
5117256	0	0	0
5117257	0	0	0
5117259	0	0	0
5117260	0	0	0
5117261	0	0	0
5117262	0	0	0
5117263	0	0	0
5117265	0	0	0
5117269	1	0	0
5117271	0	0	0
5117273	0	0	0
5117274	0	0	0
5117275	1	0	0
5117276	0	0	0
5117278	0	0	0
5117282	0	0	0
5117285	0	0	0
5117286	0	0	0
5117287	0	0	0
5117288	0	0	0
5117289	0	0	0
5117290	0	0	0
5117291	0	0	0
5117292	0	0	0
5117294	1	0	0
5117295	0	0	0
5117296	0	0	0
5117298	0	0	0
5117300	0	0	0
5117304	0	0	0
5117305	1	0	0
5117307	0	0	0
5117309	0	0	0
5117310	1	0	0
5117318	0	0	0
5117319	0	0	0
5117320	0	0	0
5117321	0	0	0
5117323	0	0	0
5117324	0	0	0
5117328	0	0	0
5117330	1	0	0
5117332	0	0	0
5117334	0	0	0
5117336	0	0	0
5117337	0	0	0
5117340	0	0	0
5117341	0	0	0
5117343	1	0	0
5117348	0	0	0
5117354	0	0	0
5117355	0	0	0
5117357	0	0	0
5117358	0	0	0
