global_id	outcome	pred_consecutive	pred_non_consecutive
12286859	1	1	1
12286860	1	1	1
12286862	1	1	1
12286864	1	1	1
12286865	1	1	1
12286867	1	1	1
12286868	1	1	1
12286869	1	1	1
12286870	1	1	1
12286871	1	1	1
12286872	1	0	0
12286873	1	1	1
12286875	1	1	1
12286876	1	1	1
12286878	1	1	1
12286879	1	0	0
12286880	1	0	0
12286881	1	0	0
12286882	1	0	0
12286884	1	1	1
12286885	1	0	0
12286886	1	1	1
12286887	1	0	0
12286888	1	1	1
12286889	1	1	1
12286893	1	1	1
12286894	1	1	1
12286898	1	1	1
12286902	1	1	1
12286903	1	0	0
12286904	1	0	0
12286906	1	0	0
12286908	1	0	0
12286910	1	0	1
12286912	1	0	0
12286914	0	0	0
12286916	1	1	1
12286918	1	0	0
12286919	0	0	0
12286920	0	0	0
12286922	1	1	1
12286924	0	0	0
12286927	0	0	0
12286929	1	0	0
12286931	1	1	1
12286933	1	0	0
12286936	0	0	0
12286938	1	1	1
12286940	0	0	0
12286943	1	0	0
12286944	0	1	1
12286945	0	0	0
12286949	0	1	1
12286950	1	1	1
12286951	1	0	0
12286953	1	0	0
12286954	0	1	1
12286955	0	0	0
12286957	0	1	1
12286959	0	0	0
12286961	1	0	0
12286962	0	0	0
12286963	1	0	0
12286967	0	1	0
12286968	1	0	0
12286970	1	1	1
12286971	1	1	1
12286972	1	0	0
12286973	1	0	0
12286974	1	1	1
12286976	0	1	1
12286977	1	0	0
12286978	0	1	1
12286979	1	0	0
12286981	0	0	0
12286983	1	1	1
12286985	0	1	1
12286986	1	1	1
12286988	1	1	1
12286989	1	1	1
12286991	1	1	1
12286992	1	0	0
12286993	1	1	1
12286994	0	1	1
12286995	0	0	0
12286996	1	0	0
12286997	1	0	0
12286998	0	1	1
12287000	0	0	0
12287002	1	0	0
12287003	1	0	0
12287004	1	1	1
12287005	1	1	1
12287006	0	0	1
12287007	1	0	0
12287008	1	1	1
12287010	1	1	1
12287011	1	0	0
12287012	0	0	0
12287013	0	1	1
12287014	0	0	0
12287015	1	1	1
12287017	1	1	1
12287020	0	0	0
12287024	1	0	1
12287026	0	0	0
12287027	0	0	1
12287029	1	1	1
12287030	0	1	1
12287033	0	1	1
12287034	0	1	1
12287035	1	0	0
12287036	0	0	0
12287037	1	0	0
12287038	1	1	1
12287039	1	0	0
12287041	1	1	1
12287042	1	1	1
12287043	1	1	1
12287045	1	0	0
12287046	1	1	1
12287047	1	0	0
12287049	0	0	0
12287052	1	1	1
12287053	1	0	0
12287054	0	1	1
12287055	1	1	1
12287056	1	1	1
12287057	0	0	1
12287059	1	1	1
12287062	1	1	1
12287063	1	1	1
12287066	0	0	0
12287067	1	0	0
12287069	1	0	0
12287070	0	0	0
12287073	0	0	0
12287075	0	1	1
12287076	1	1	1
12287077	1	1	1
12287078	1	1	1
12287079	1	0	0
12287080	1	1	1
12287081	1	0	0
12287082	1	1	1
12287083	1	1	1
12287085	1	0	0
12287086	0	0	0
12287088	1	0	0
12287089	1	0	0
12287090	0	0	0
12287091	1	1	1
12287093	0	1	1
12287094	0	0	0
12287095	0	1	1
12287096	0	0	0
12287097	1	1	1
12287098	1	0	0
12287099	1	0	0
12287100	1	1	1
12287101	1	1	1
12287102	1	0	0
12287103	1	0	0
12287104	0	0	0
12287105	0	0	0
12287107	0	0	0
12287108	1	1	1
12287109	1	0	0
12287110	0	1	1
12287111	1	0	0
12287112	1	0	0
12287113	1	1	1
12287114	0	0	0
12287115	1	0	0
12287116	0	1	1
12287118	1	1	1
12287119	0	0	0
12287120	1	0	0
12287121	0	0	0
12287122	1	1	1
12287123	1	1	0
12287124	0	1	1
12287127	0	1	1
12287128	1	1	1
12287129	1	1	1
12287130	1	0	0
12287133	0	1	1
12287134	1	1	1
12287138	1	0	0
12287139	0	1	1
12287140	1	1	1
12287141	1	0	0
12287142	0	0	0
12287143	0	0	0
12287144	0	0	0
12287145	1	1	1
12287147	1	1	0
12287148	1	0	0
12287149	1	1	0
12287152	0	1	1
12287153	0	0	0
12287156	0	1	1
12287158	0	1	1
12287160	0	0	1
12287161	1	1	1
12287163	1	1	1
12287165	0	1	1
12287166	1	1	1
12287167	0	0	0
12287168	0	0	0
12287170	0	0	0
12287174	0	1	1
12287175	0	1	1
12287178	0	0	0
12287179	0	1	1
12287180	0	1	1
12287181	0	1	1
12287182	0	1	1
12287185	0	0	0
12287186	0	0	0
12287188	0	1	1
12287190	0	0	1
12287191	0	0	0
12287192	0	1	1
12287193	0	0	0
12287194	0	1	1
12287195	1	1	1
12287196	1	0	0
12287197	0	0	0
12287200	0	0	0
12287203	0	1	1
12287204	0	0	0
12287205	0	1	1
12287206	1	1	1
12287208	0	1	1
12287209	0	0	0
12287210	0	0	0
12287211	0	1	1
12287215	0	1	1
12287216	0	0	1
12287217	0	0	0
12287220	0	1	1
12287221	1	1	1
12287222	0	0	0
12287223	0	1	1
12287226	0	1	0
12287227	0	0	0
12287229	0	0	0
12287231	1	1	1
12287233	0	0	0
12287234	0	0	0
12287235	0	0	0
12287236	0	1	1
12287237	0	1	1
12287239	0	0	0
12287240	0	0	0
12287241	0	0	0
12287242	0	0	0
12287243	0	0	0
12287244	1	1	1
12287245	0	0	0
12287249	0	1	1
12287250	0	0	0
12287251	1	1	1
12287252	0	0	0
12287253	0	0	0
12287254	0	1	1
12287255	0	0	0
12287256	0	0	0
12287257	0	1	1
12287258	0	1	1
12287260	0	0	0
12287261	0	0	0
12287262	0	0	0
12287263	0	0	0
12287265	0	1	1
12287266	0	0	0
12287267	0	1	1
12287268	0	0	0
12287269	0	0	0
12287270	0	1	0
12287271	0	1	0
12287272	0	0	0
12287273	0	0	0
12287274	0	1	1
12287275	0	0	0
12287276	0	0	0
12287279	0	1	1
12287280	0	0	1
12287281	0	1	1
12287282	0	1	1
12287283	0	1	1
12287284	0	1	1
12287286	0	0	0
12287288	0	0	0
12287289	0	1	1
12287290	0	1	0
12287291	0	0	0
12287292	0	1	1
12287293	0	0	0
12287294	0	1	1
12287296	0	0	0
12287297	0	1	1
12287299	0	0	0
12287301	0	0	0
12287303	0	0	0
12287304	0	0	0
12287305	1	1	1
12287308	0	0	0
12287309	0	0	0
12287311	0	0	0
12287313	0	1	1
12287316	0	0	0
12287318	0	0	0
12287319	0	1	1
12287320	0	0	0
12287321	0	0	0
12287322	0	0	0
12287323	1	0	0
12287326	0	0	0
12287327	0	0	0
12287328	0	0	0
12287329	0	1	1
12287330	0	1	1
12287332	0	0	0
12287334	0	0	0
12287337	0	0	0
12287340	0	0	1
12287341	0	1	1
12287342	0	0	0
12287344	0	0	1
12287345	0	1	1
12287347	0	1	1
12287348	0	0	0
12287350	0	1	1
12287351	0	1	1
12287352	0	0	0
12287353	0	0	0
12287354	0	0	0
12287355	0	0	0
12287357	0	1	1
12287358	0	0	0
12287359	0	0	0
12287361	0	1	1
12287362	0	1	1
12287364	0	1	1
12287366	1	0	0
12287368	0	0	0
12287369	0	0	0
12287370	0	0	0
12287372	0	0	0
12287373	1	1	1
12287375	0	0	0
12287376	0	0	0
12287378	0	1	1
12287379	0	0	0
12287380	0	1	1
12287383	0	0	0
12287384	0	1	1
12287386	0	1	1
12287387	0	0	0
12287388	0	0	0
12287392	0	0	0
12287395	0	1	0
12287397	0	0	0
12287398	0	1	1
12287399	1	0	0
12287400	0	0	0
12287401	0	0	0
12287402	0	0	0
12287404	0	0	0
12287405	0	1	1
12287406	0	0	0
12287407	0	0	0
12287408	0	0	0
12287409	0	1	1
12287413	0	0	0
12287414	1	0	0
12287415	0	0	0
12287416	0	1	1
12287418	0	0	0
12287420	0	0	0
12287421	1	0	0
12287422	1	1	1
12287424	1	0	1
12287425	0	0	0
12287426	0	1	1
12287427	0	0	0
12287428	1	0	0
12287430	1	0	0
12287431	0	1	0
12287432	1	0	0
12287434	1	1	1
12287437	0	1	1
12287438	0	1	1
12287441	0	0	0
12287442	0	0	0
12287443	0	0	0
12287445	1	1	1
12287447	0	1	1
12287448	0	0	0
12287449	0	0	0
12287454	0	1	0
12287455	1	0	0
12287456	1	0	0
12287457	1	0	0
12287458	0	0	0
12287459	0	1	1
12287460	0	1	1
12287464	1	0	0
12287470	0	0	0
12287471	1	1	1
12287472	1	0	0
12287473	0	0	0
12287475	0	0	0
12287476	0	0	0
12287477	1	1	0
12287478	1	0	0
12287479	1	0	0
12287480	1	0	0
12287482	1	0	0
12287485	0	0	0
12287487	0	0	0
12287488	1	1	1
12287489	1	1	1
12287490	0	0	0
12287491	0	1	1
12287494	1	0	0
12287495	1	1	0
12287497	1	1	1
12287499	1	1	1
12287500	1	1	1
12287501	1	1	0
12287502	1	1	1
12287503	0	1	1
12287505	0	0	0
12287507	1	1	1
12287508	0	0	0
12287509	0	0	0
12287511	0	1	1
12287512	0	1	1
12287513	0	0	0
12287514	0	1	1
12287515	0	1	1
12287517	0	0	0
12287519	0	0	0
12287520	0	0	0
12287521	0	0	0
12287522	1	1	1
12287523	0	1	1
12287524	0	0	0
12287525	0	0	0
12287526	0	0	0
12287527	0	1	1
12287529	0	0	0
12287530	0	0	0
12287531	0	0	0
12287532	0	1	0
12287535	0	1	0
12287536	0	1	1
12287537	0	1	1
12287538	0	0	0
12287539	1	1	1
12287540	0	0	0
12287541	0	0	0
12287544	0	1	1
12287546	0	0	0
12287547	0	0	0
12287549	0	0	0
12287550	0	0	0
12287551	0	1	1
12287552	0	0	0
12287553	0	0	0
12287555	0	1	1
12287556	0	1	1
12287557	0	0	0
12287558	1	1	1
12287559	0	1	0
12287561	0	1	1
12287567	1	1	1
12287569	0	1	1
12287570	0	1	1
12287571	0	1	1
12287572	0	1	1
12287575	0	0	0
12287576	1	0	0
12287577	0	0	0
12287578	0	0	1
12287579	1	1	1
12287581	0	0	0
12287582	0	1	1
12287583	0	1	1
12287584	0	0	0
12287585	1	1	1
12287586	1	1	1
12287587	0	0	0
12287589	0	1	1
12287590	0	0	0
12287591	0	0	0
12287595	0	1	1
12287599	0	1	1
12287600	1	0	0
12287603	1	0	0
12287604	1	1	1
12287605	0	0	1
12287606	1	1	1
12287607	1	0	0
12287609	1	1	1
12287611	0	0	0
12287612	1	1	1
12287614	1	0	0
12287615	1	1	0
12287616	1	0	0
12287617	1	0	0
12287618	1	0	1
12287619	1	1	1
12287622	1	0	0
12287623	1	0	0
12287624	1	1	1
12287627	1	1	1
12287628	1	1	1
12287630	1	0	0
12287631	1	0	0
12287633	1	0	0
12287634	1	0	0
12287635	1	0	0
12287639	1	1	1
12287640	1	1	1
12287641	1	1	1
12287642	1	0	0
12287644	1	0	0
12287645	1	0	0
12287646	1	1	1
12287647	1	1	1
12287648	1	1	1
12287650	1	0	0
12287651	0	0	0
12287652	1	0	0
12287656	1	0	0
12287658	1	1	1
12287659	1	1	1
12287660	1	0	0
12287661	1	0	0
12287662	1	1	1
12287663	1	1	1
12287665	1	0	0
12287666	1	0	1
12287668	1	0	0
12287670	1	1	1
12287671	1	1	1
12287672	1	0	0
12287673	1	0	0
12287674	1	1	1
12287675	1	1	1
12287676	1	0	0
12287677	1	0	0
12287678	1	1	1
12287679	1	1	1
12287680	1	1	1
12287681	0	1	1
12287682	1	1	0
12287683	1	1	1
12287685	1	1	0
12287686	1	0	0
12287687	1	1	1
12287689	0	1	1
12287690	1	0	0
12287694	1	0	0
12287696	1	1	1
12287700	1	0	0
12287702	1	1	1
12287706	1	1	1
12287707	1	0	0
12287710	1	1	1
12287711	1	1	1
12287713	1	1	1
12287716	1	1	1
12287717	1	0	0
12287718	1	1	1
12287721	1	0	0
12287723	1	0	0
12287724	1	0	0
12287725	1	0	1
12287726	0	0	0
12287727	1	1	1
12287728	1	0	0
12287730	1	1	1
12287731	1	1	1
12287733	1	1	1
12287734	1	0	0
12287735	1	1	1
12287736	1	0	0
12287739	1	0	0
12287740	0	1	0
12287741	1	1	1
12287743	1	1	1
12287744	1	1	1
12287745	1	0	0
12287746	1	0	0
12287747	1	1	1
12287748	0	0	0
12287749	1	1	1
12287750	1	0	0
12287753	1	0	0
12287756	1	0	1
12287757	1	1	1
12287758	1	0	0
12287760	1	1	0
12287761	0	0	1
12287764	1	1	1
12287766	1	1	1
12287767	1	1	1
12287769	1	1	1
12287770	1	1	1
12287771	1	1	0
12287772	1	1	0
12287773	0	1	1
12287774	1	1	0
12287776	1	1	0
12287777	1	0	0
12287779	1	1	0
12287780	1	1	1
12287782	1	1	1
12287783	1	0	0
12287784	1	1	1
12287785	1	1	1
12287786	1	1	0
12287787	1	0	0
12287788	1	1	1
12287790	0	0	0
12287791	1	0	0
12287793	1	0	0
12287795	1	1	1
12287796	1	1	0
12287797	1	1	1
12287799	1	1	1
12287800	1	1	1
12287802	1	1	1
12287803	1	0	0
12287804	1	0	0
12287805	1	1	1
12287806	0	0	0
12287808	0	1	1
12287809	1	0	1
12287817	0	0	0
12287819	0	0	0
12287822	0	0	0
12287823	0	1	1
12287825	0	0	0
12287828	0	0	0
12287830	0	0	0
12287831	0	0	0
12287833	0	0	0
12287835	0	1	0
12287837	0	0	0
12287839	0	1	1
12287840	0	0	0
12287841	0	1	1
12287843	0	1	1
12287844	0	1	1
12287846	0	0	0
12287847	0	1	1
12287848	0	1	1
12287849	0	1	1
12287850	0	1	1
12287851	1	0	1
12287852	0	0	0
12287853	0	0	1
12287855	1	0	1
12287856	0	0	0
12287857	0	0	0
12287858	0	0	0
12287859	0	0	1
12287861	0	1	1
12287863	0	1	1
12287864	1	1	1
12287865	0	1	1
12287867	0	0	0
12287868	0	0	0
12287869	0	0	0
12287871	0	0	0
12287873	0	1	1
12287875	0	0	0
12287877	1	1	1
12287878	0	0	0
12287880	0	1	1
12287881	0	1	1
12287882	0	0	0
12287883	1	1	1
12287884	0	1	1
12287885	0	0	1
12287888	0	0	0
12287889	0	1	1
12287891	0	0	0
12287893	0	1	1
12287895	0	1	1
12287896	0	0	0
12287899	0	1	1
12287900	0	1	1
12287901	0	0	0
12287902	0	0	0
12287903	0	0	0
12287905	1	0	1
12287906	0	0	0
12287908	1	0	1
12287911	0	1	1
12287912	0	0	0
12287913	1	0	1
12287915	0	0	0
12287917	1	1	1
12287919	0	0	0
12287920	0	1	1
12287922	0	0	0
12287923	0	0	0
12287925	1	1	1
12287926	0	1	1
12287927	1	0	0
12287928	1	0	0
12287929	0	0	0
12287932	0	0	0
12287937	0	0	0
12287940	0	0	0
12287941	0	1	1
12287942	0	1	0
12287943	1	0	0
12287947	1	1	1
12287948	0	1	0
12287949	0	1	1
12287950	1	1	0
12287951	0	0	0
12287952	0	0	0
12287954	0	0	0
12287956	0	0	0
12287958	1	1	1
12287959	0	0	0
12287960	1	0	0
12287961	0	1	1
12287963	0	1	1
12287965	0	1	0
12287968	0	1	1
12287969	0	0	0
12287970	1	1	1
12287971	0	1	1
12287973	0	1	1
12287975	0	0	0
12287977	0	1	1
12287978	0	0	0
12287981	0	0	0
12287982	0	0	0
12287983	0	1	1
12287984	0	0	0
12287986	0	0	0
12287988	0	0	0
12287991	1	0	0
12287993	0	0	0
12287994	0	0	0
12287996	0	1	1
12287998	0	1	1
12288000	0	0	0
12288001	0	0	0
12288002	0	1	1
12288003	0	1	1
12288006	0	1	1
12288007	0	1	1
12288008	1	0	0
12288009	0	0	0
12288011	1	1	1
12288012	0	0	0
12288015	0	0	0
12288016	0	0	0
12288017	1	0	0
12288018	0	0	0
12288022	1	1	1
12288024	0	1	1
12288028	0	0	0
12288029	0	0	0
12288031	0	0	1
12288032	0	0	0
12288033	0	1	1
12288035	0	1	1
12288036	0	0	1
12288037	0	0	0
12288038	1	1	1
12288040	0	0	0
12288042	0	0	0
12288044	0	0	0
12288045	0	0	0
12288046	1	1	1
12288047	0	1	1
12288048	0	0	0
12288050	0	1	1
12288051	0	1	1
12288053	0	0	0
12288054	1	0	0
12288055	0	1	0
12288058	1	0	0
12288060	1	0	0
12288063	1	1	1
12288064	0	0	0
12288065	1	1	1
12288066	1	1	1
12288067	1	1	1
12288068	1	1	1
12288069	0	1	1
12288070	1	0	0
12288071	1	1	1
12288072	1	1	1
12288074	0	1	0
12288076	1	0	0
12288077	1	0	0
12288079	0	0	0
12288080	0	1	1
12288082	1	1	1
12288083	1	1	1
12288084	1	0	0
12288087	1	1	1
12288089	1	1	1
12288090	1	1	1
12288091	1	0	0
12288092	0	0	0
12288095	1	0	0
12288098	0	1	1
12288100	1	1	1
12288101	1	1	1
12288102	0	0	0
12288104	0	0	0
12288105	1	1	1
12288106	1	0	0
12288107	1	0	0
12288108	1	1	1
12288109	0	0	0
12288111	1	1	1
12288113	1	0	0
12288116	0	1	1
12288117	1	0	0
12288118	0	1	1
12288119	1	0	0
12288122	1	1	1
12288125	1	1	1
12288129	1	0	1
12288130	0	1	1
12288131	0	1	1
12288132	0	0	0
12288133	0	0	0
12288134	0	0	0
12288135	0	1	0
12288136	1	1	1
12288137	1	1	1
12288138	0	1	1
12288139	1	0	0
12288140	1	1	1
12288142	0	0	0
12288144	1	1	1
12288145	1	0	0
12288146	0	1	1
12288150	1	0	0
12288151	1	1	1
12288152	1	1	1
12288153	1	0	0
12288154	1	0	0
12288155	1	1	1
12288158	1	0	0
12288160	1	1	1
12288161	1	0	0
12288166	1	0	0
12288168	1	1	1
12288171	0	1	1
12288172	0	1	1
12288174	1	1	1
12288175	1	1	1
12288176	0	0	0
12288177	1	0	0
12288178	1	1	0
12288179	0	0	0
12288180	1	0	0
12288181	1	1	1
12288182	0	1	1
12288183	1	0	0
12288184	1	0	0
12288185	1	1	1
12288186	1	1	1
12288188	1	0	0
12288192	0	0	0
12288193	1	0	0
12288194	1	1	1
12288195	1	1	1
12288196	1	1	1
12288197	1	0	0
12288203	0	0	0
12288204	1	0	0
12288205	1	0	0
12288206	1	1	1
12288207	1	1	1
12288208	0	1	1
12288210	1	0	0
12288217	0	1	1
12288218	0	0	0
12288219	1	1	1
12288221	0	0	0
12288222	0	0	0
12288225	0	1	1
12288226	0	0	0
12288227	0	1	1
12288228	1	0	1
12288229	0	0	0
12288230	0	0	0
12288232	0	0	0
12288233	0	1	1
12288234	0	0	0
12288235	0	0	0
12288236	0	1	1
12288237	1	0	0
12288242	0	1	1
12288244	1	0	0
12288245	1	1	1
12288246	0	0	0
12288247	0	1	1
12288248	0	0	0
12288250	0	0	0
12288251	1	1	1
12288256	1	0	0
12288257	1	0	0
12288260	1	0	0
12288262	0	0	0
12288263	1	0	0
12288264	0	1	1
12288266	1	1	1
12288267	1	0	0
12288268	1	1	1
12288270	0	0	0
12288271	0	1	1
12288275	1	1	1
12288278	1	0	0
12288280	0	0	0
12288281	0	1	1
12288283	0	0	0
12288284	1	0	0
12288286	0	1	1
12288288	0	1	1
12288292	1	1	1
12288293	1	1	1
12288294	1	0	0
12288295	1	1	1
12288299	1	1	1
12288301	1	1	1
12288306	1	0	0
12288307	1	0	0
12288308	1	1	1
12288309	1	0	0
12288312	1	0	0
12288315	1	1	1
12288316	1	1	1
12288319	1	0	0
12288321	1	1	1
12288323	1	1	1
12288324	1	0	0
12288327	1	1	1
12288328	1	1	1
12288329	1	1	1
12288330	1	1	1
12288331	0	1	1
12288333	1	1	1
12288335	1	0	0
12288337	1	0	0
12288338	1	1	1
12288339	1	0	0
12288340	1	0	0
12288341	0	1	1
12288343	0	1	1
12288346	0	0	0
12288347	0	0	0
12288348	1	1	1
12288350	0	1	1
12288354	0	0	0
12288356	1	1	1
12288358	0	0	0
12288361	0	1	1
12288364	0	0	0
12288365	0	0	0
12288366	0	1	1
12288367	0	0	0
12288368	1	1	1
12288369	0	1	1
12288371	0	1	1
12288373	0	0	0
12288375	0	1	1
12288376	0	1	1
12288377	0	0	0
12288378	0	0	0
12288379	0	1	1
12288380	0	1	1
12288382	1	1	1
12288383	1	0	0
12288384	0	0	0
12288386	0	0	0
12288387	1	0	0
12288388	0	0	0
12288389	0	0	0
12288390	0	1	0
12288395	0	0	0
12288398	1	0	0
12288399	0	0	0
12288401	0	0	1
12288402	0	0	0
12288404	0	1	1
12288406	0	1	1
12288407	1	1	1
12288408	0	0	1
12288409	0	0	0
12288410	1	1	1
12288411	0	1	1
12288412	0	0	0
12288413	1	1	1
12288415	0	0	0
12288416	0	1	1
12288417	0	0	0
12288419	0	0	1
12288420	0	1	1
12288421	0	1	1
12288422	0	1	1
12288424	1	0	0
12288425	0	0	0
12288427	0	1	1
12288428	0	0	0
12288429	0	1	1
12288432	0	0	0
12288437	0	1	1
12288438	0	0	0
12288439	0	0	0
12288441	0	0	0
12288442	0	0	1
12288443	0	0	0
12288444	0	0	0
12288445	0	0	1
12288447	0	0	0
12288448	0	1	1
12288449	0	0	0
12288450	0	1	1
12288451	0	1	1
12288453	0	0	0
12288454	0	0	0
12288455	0	0	0
12288456	0	0	0
12288457	1	0	0
12288458	0	1	1
12288459	0	0	0
12288460	0	1	1
12288461	1	1	1
12288462	0	0	0
12288463	0	0	0
12288464	0	0	0
12288467	0	0	0
12288468	0	0	0
12288470	1	1	1
12288471	0	0	0
12288472	0	0	0
12288473	0	0	0
12288476	0	1	1
12288477	1	1	1
12288478	0	0	0
12288479	0	0	0
12288480	0	0	0
12288482	0	0	0
12288483	0	0	0
12288484	0	0	0
12288486	0	0	0
12288487	0	1	1
12288490	0	0	0
12288491	0	0	0
12288492	0	0	0
12288494	0	0	0
12288498	0	0	0
12288499	0	0	0
12288500	1	0	0
12288502	0	0	0
12288503	0	0	0
12288505	0	1	1
12288506	0	1	1
12288509	0	0	0
12288510	1	1	1
12288511	0	0	0
12288514	0	0	0
12288516	0	0	0
12288518	0	1	1
12288519	0	0	0
12288520	0	0	0
12288522	1	1	1
12288523	0	1	1
12288524	0	0	0
12288525	0	1	0
12288526	0	1	1
12288527	0	0	0
12288530	1	1	1
12288534	0	0	0
12288535	0	1	1
12288539	0	0	0
12288548	0	1	1
12288552	0	0	0
12288553	0	0	0
12288554	0	0	1
12288555	0	0	0
12288558	0	0	0
12288559	0	0	1
12288560	0	1	1
12288563	0	1	1
12288564	0	0	0
12288568	0	0	0
12288569	1	1	1
12288570	0	0	0
12288573	0	0	1
12288574	0	0	0
12288575	0	0	0
12288576	1	1	1
12288577	0	0	1
12288578	0	0	0
12288579	0	0	0
12288580	0	0	0
12288581	0	0	1
12288582	1	1	1
12288583	0	0	0
12288584	0	1	0
12288585	0	0	1
12288586	0	0	0
12288587	0	1	1
12288588	0	0	0
12288589	0	1	1
12288591	0	0	0
12288592	1	0	0
12288593	0	1	1
12288595	0	0	0
12288597	0	0	0
12288599	0	0	0
12288600	0	0	0
12288602	0	0	0
12288603	0	1	1
12288605	0	0	0
12288606	0	1	1
12288607	0	0	0
12288608	0	1	1
12288609	1	1	1
12288610	0	1	1
12288611	0	1	1
12288612	0	1	1
12288614	0	0	0
12288616	0	1	1
12288617	0	0	0
12288618	0	0	0
12288619	0	1	1
12288621	1	1	1
12288622	0	0	0
12288623	0	0	0
12288624	0	0	0
12288626	1	1	1
12288627	0	0	0
12288628	0	0	0
12288629	0	0	0
12288630	0	0	0
12288632	0	0	0
12288633	0	0	0
12288634	0	1	1
12288635	0	0	0
12288636	0	0	0
12288637	0	0	0
12288640	0	1	1
12288641	1	0	0
12288642	1	0	1
12288644	0	1	1
12288646	0	1	1
12288649	0	0	1
12288650	0	1	1
12288651	0	0	0
12288653	0	0	0
12288654	1	1	1
12288655	0	0	0
12288657	0	0	0
12288659	0	1	1
12288661	0	0	0
12288663	1	1	1
12288665	0	0	0
12288666	0	0	0
12288668	1	1	1
12288669	0	0	0
12288670	0	0	0
12288672	0	0	0
12288673	0	0	0
12288674	0	0	0
12288675	0	0	0
12288677	0	0	0
12288678	0	1	1
12288679	0	0	0
12288680	0	0	0
12288682	0	1	1
12288683	0	0	0
12288686	0	0	0
12288687	0	0	0
12288688	0	0	0
12288690	0	0	0
12288691	0	0	0
12288692	0	0	0
12288693	1	1	1
12288694	0	0	0
12288695	0	0	0
12288697	0	0	0
12288698	0	0	0
12288699	0	0	0
12288702	0	1	1
12288703	0	0	0
12288704	1	1	1
12288705	1	0	0
12288706	0	0	0
12288708	0	1	1
12288709	0	0	0
12288712	1	1	1
12288714	0	0	0
12288715	0	1	1
12288716	0	1	1
12288719	0	1	1
12288721	0	0	1
12288723	0	0	0
12288725	0	0	0
12288726	0	0	0
12288728	1	1	1
12288730	0	0	0
12288731	1	1	1
12288732	0	1	1
12288733	0	0	0
12288736	0	1	1
12288737	0	0	0
12288739	0	0	0
12288740	0	1	1
12288741	0	0	0
12288742	1	0	1
12288743	0	0	0
12288744	1	0	0
12288745	0	0	0
12288746	0	0	0
12288748	0	0	1
12288749	0	0	0
12288750	0	0	0
12288751	0	0	0
12288752	1	0	0
12288753	1	1	1
12288755	0	0	0
12288756	0	1	1
12288758	0	1	1
12288759	0	0	0
12288760	0	0	0
12288765	0	0	0
12288766	0	1	1
12288767	1	1	1
12288768	0	0	0
12288770	0	0	0
12288772	0	0	0
12288773	0	0	0
12288774	0	1	1
12288776	0	0	0
12288777	0	1	1
12288781	0	0	0
12288782	0	0	0
12288783	0	0	0
12288784	0	0	0
12288785	0	0	0
12288786	0	0	0
12288788	0	1	1
12288789	0	1	0
12288790	0	1	1
12288791	0	0	0
12288792	0	0	0
12288793	0	0	0
12288795	0	0	1
12288796	1	0	0
12288797	0	1	1
12288798	0	0	0
12288800	0	1	1
12288801	0	0	0
12288802	0	0	0
12288803	0	1	1
12288806	0	0	0
12288807	0	1	1
12288808	0	0	0
12288809	0	0	0
12288811	0	0	0
12288812	1	1	1
12288813	0	0	1
12288814	0	0	0
12288815	0	0	0
12288817	0	0	0
12288818	0	1	1
12288819	0	1	1
12288820	0	1	1
12288821	0	0	0
12288822	0	0	0
12288823	0	1	1
12288824	0	0	1
12288825	1	1	1
12288827	0	0	0
12288828	0	1	1
12288829	0	1	1
12288831	0	1	1
12288833	0	0	0
12288835	0	0	0
12288836	0	0	0
12288837	0	0	0
12288839	0	0	0
12288840	0	1	1
12288844	0	1	1
12288845	1	0	1
12288846	0	0	0
12288847	0	1	1
12288848	0	0	0
12288849	0	1	1
12288850	0	0	0
12288851	0	0	0
12288852	0	0	0
12288854	0	0	0
12288855	0	0	0
12288857	0	1	1
12288858	0	1	1
12288859	0	0	0
12288861	0	1	1
12288862	0	1	1
12288864	0	1	1
12288867	0	0	0
12288868	0	0	0
12288869	0	0	0
12288870	1	0	0
12288872	0	0	0
12288875	0	0	0
12288876	0	1	1
12288877	0	0	0
12288878	0	0	0
12288879	0	0	0
12288880	0	1	1
12288882	0	0	0
12288883	0	0	0
12288885	0	0	0
12288886	0	1	1
12288887	0	1	1
12288888	0	0	0
12288889	0	0	0
12288890	0	1	1
12288891	0	1	1
12288893	0	1	1
12288895	0	0	0
12288896	0	0	0
12288898	0	0	0
12288899	0	0	0
12288900	0	0	0
12288901	0	1	0
12288903	0	1	1
12288904	0	1	1
12288905	1	1	1
12288906	0	0	0
12288907	0	0	0
12288908	0	1	1
12288909	1	1	1
12288910	0	0	1
12288911	0	1	1
12288914	0	1	1
12288915	1	1	1
12288916	0	0	0
12288917	0	0	0
12288918	0	0	0
12288919	0	1	1
12288922	1	1	1
12288923	0	1	1
12288924	1	0	0
12288928	0	0	0
12288931	0	1	1
12288933	0	1	1
12288934	0	1	1
12288935	0	0	0
12288937	0	0	0
12288940	0	0	0
12288942	0	1	1
12288943	0	0	0
12288944	1	1	1
12288945	0	1	1
12288946	0	0	0
12288947	0	0	0
12288948	0	0	0
12288949	0	0	0
12288951	0	0	0
12288954	1	1	1
12288955	0	0	0
12288957	0	0	0
12288958	0	0	1
12288959	0	0	0
12288960	1	1	1
12288961	0	1	1
12288962	1	1	1
12288963	1	1	1
12288966	0	0	0
12288967	0	1	1
12288968	1	1	1
12288969	0	0	0
12288971	0	1	1
