global_id	outcome	pred_consecutive	pred_non_consecutive
5671211	1	0	0
5671212	0	0	0
5671213	0	0	0
5671214	1	0	0
5671215	0	0	0
5671216	0	0	0
5671217	0	0	0
5671219	1	0	0
5671221	1	0	0
5671222	0	0	0
5671223	1	0	0
5671225	1	1	1
5671226	0	0	0
5671227	0	0	0
5671228	1	0	0
5671229	1	0	0
5671231	0	0	0
5671232	0	0	0
5671234	1	0	0
5671235	1	0	0
5671239	0	0	0
5671240	0	0	0
5671242	0	0	0
5671243	0	0	0
5671245	0	0	0
5671246	0	0	0
5671247	0	0	0
5671248	0	0	1
5671249	1	1	0
5671253	1	0	0
5671254	0	0	0
5671255	0	0	0
5671256	1	1	0
5671257	0	0	0
5671258	1	0	0
5671260	0	0	0
5671261	0	0	0
5671262	0	0	0
5671264	0	1	1
5671265	0	0	0
5671267	1	0	0
5671268	1	0	0
5671269	0	0	0
5671270	0	0	0
5671271	0	0	0
5671273	0	0	0
5671274	0	1	0
5671277	0	0	0
5671278	0	0	0
5671281	1	1	1
5671282	0	0	0
5671283	0	0	0
5671284	0	0	0
5671285	0	1	1
5671287	0	1	1
5671289	1	0	0
5671290	1	0	0
5671291	0	0	0
5671292	0	0	0
5671293	0	0	0
5671294	0	0	0
5671295	0	0	0
5671296	0	0	0
5671297	0	0	0
5671298	0	0	0
5671299	0	0	0
5671301	1	0	0
5671302	0	1	1
5671303	0	0	0
5671304	1	0	0
5671305	0	0	0
5671308	1	0	0
5671309	1	0	0
5671311	1	0	0
5671312	0	0	0
5671315	0	0	0
5671316	0	0	0
5671317	0	0	0
5671318	0	0	0
5671319	0	0	0
5671321	1	0	0
5671322	0	0	0
5671323	1	0	0
5671324	0	0	0
5671325	1	0	0
5671329	1	1	0
5671331	0	0	0
5671333	0	0	0
5671335	1	1	0
5671336	0	1	0
5671337	1	0	0
5671338	1	0	0
5671340	1	0	0
5671342	0	0	0
5671343	0	0	0
5671344	0	0	0
5671345	1	0	0
5671347	0	0	0
5671348	0	0	0
5671349	0	0	0
5671350	1	0	0
5671351	1	0	0
5671352	0	0	0
5671353	0	0	0
5671354	0	0	0
5671358	0	1	0
5671361	0	0	0
5671362	0	0	0
5671364	1	0	0
5671366	0	0	0
5671367	0	0	0
5671368	0	1	0
5671369	0	0	0
5671370	1	0	0
5671373	1	0	0
5671375	0	0	0
5671378	0	0	0
5671379	0	0	0
5671380	0	0	0
5671381	0	0	0
5671382	0	0	0
5671383	0	0	0
5671384	0	0	0
5671388	0	1	0
5671389	0	1	1
5671390	0	0	0
5671392	1	0	0
5671393	0	0	0
5671395	1	1	0
5671396	1	0	0
5671397	0	0	0
5671399	1	0	0
5671403	0	0	0
5671404	0	0	0
5671405	0	0	0
5671408	1	1	0
5671410	1	0	0
5671411	0	0	0
5671413	1	0	0
5671414	1	0	1
5671418	0	0	0
5671419	0	0	0
5671420	0	0	0
5671421	1	0	0
5671422	0	0	0
5671423	0	0	0
5671424	0	0	0
5671426	0	0	0
5671427	0	0	0
5671428	1	0	0
5671430	0	0	0
5671433	0	0	0
5671434	0	0	0
5671438	0	0	0
5671439	0	0	0
5671441	0	0	0
5671442	0	0	0
5671443	0	1	1
5671445	1	0	0
5671446	1	0	0
5671447	1	0	0
5671448	0	0	0
5671449	1	0	0
5671450	1	0	0
5671452	0	0	0
5671453	0	0	0
5671456	0	0	0
5671458	0	0	0
5671459	1	0	0
5671460	0	0	0
5671461	0	0	0
5671462	0	0	0
5671463	0	1	0
5671467	0	0	0
5671468	1	0	0
5671469	1	0	0
5671470	0	0	0
5671471	0	0	0
5671473	1	0	0
5671474	0	0	0
5671476	1	0	0
5671477	0	1	0
5671478	0	0	0
5671479	1	0	0
5671480	0	0	0
5671481	1	0	1
5671482	1	0	0
5671483	0	0	0
5671484	1	0	0
5671485	0	0	0
5671486	0	0	0
5671487	1	1	0
5671488	1	0	0
5671489	1	0	0
5671490	0	0	0
5671491	1	0	0
5671493	0	0	1
5671495	0	0	0
5671497	0	1	1
5671498	0	0	0
5671500	0	0	0
5671502	1	0	0
5671503	0	0	0
5671504	1	0	0
5671505	0	0	0
5671506	1	0	0
5671507	1	0	0
5671509	0	0	0
5671510	0	0	0
5671511	0	0	0
5671512	0	0	0
5671513	0	0	0
5671514	1	0	0
5671519	0	0	0
5671520	1	0	0
5671521	0	0	1
5671524	0	1	1
5671526	1	0	0
5671527	0	0	0
5671528	0	0	0
5671529	0	1	0
5671533	0	0	1
5671535	0	0	0
5671536	0	0	0
5671540	1	0	0
5671542	0	0	0
5671543	0	0	0
5671545	1	0	0
5671547	0	0	0
5671549	1	0	1
5671550	0	0	0
5671552	1	0	0
5671553	1	0	0
5671555	1	0	0
5671556	1	0	0
5671557	0	0	0
5671558	0	0	0
5671559	0	0	0
5671560	0	0	0
5671561	0	0	0
5671562	0	0	0
5671563	1	0	0
5671564	1	0	0
5671565	0	0	0
5671566	0	1	0
5671567	0	0	0
5671568	0	0	0
5671569	0	0	0
5671571	0	0	0
5671572	1	0	0
5671573	1	0	0
5671574	0	0	0
5671575	0	0	0
5671576	1	0	0
5671577	0	0	0
5671578	0	0	0
5671579	0	0	0
5671580	1	0	0
5671584	1	0	0
5671588	1	0	0
5671589	0	0	0
5671590	0	0	0
5671591	1	0	0
5671592	1	0	0
5671596	1	0	0
5671597	1	0	0
5671598	0	0	0
5671599	0	0	0
5671600	0	0	0
5671601	1	0	0
5671605	1	0	0
5671606	0	0	0
5671612	1	1	1
5671613	1	0	0
5671617	1	1	0
5671619	0	1	0
5671621	1	0	0
5671622	0	0	0
5671623	0	1	0
5671625	0	0	0
5671630	1	0	0
5671632	0	0	0
5671634	0	0	0
5671635	1	1	0
5671636	0	0	0
5671637	0	0	0
5671638	0	1	0
5671639	0	0	0
5671640	1	1	1
5671642	0	0	0
5671643	0	0	0
5671644	1	0	0
5671645	0	0	0
5671646	0	0	0
5671647	0	0	0
5671648	0	1	0
5671649	0	0	0
5671652	0	0	0
5671653	0	0	0
5671655	1	0	0
5671656	0	0	0
5671657	1	0	0
5671658	1	0	0
5671661	1	0	0
5671663	0	0	0
5671665	0	0	0
5671667	1	0	0
5671668	1	0	0
5671670	1	0	0
5671672	1	0	0
5671673	0	0	0
5671674	1	0	0
5671676	0	0	0
5671677	0	1	0
5671678	0	0	0
5671679	1	1	1
5671680	1	1	0
5671681	0	0	0
5671683	0	0	0
5671684	0	0	0
5671686	0	0	0
5671687	0	0	0
5671688	0	0	0
5671689	0	0	0
5671690	0	0	0
5671692	0	0	0
5671694	0	0	0
5671695	0	0	0
5671696	1	1	1
5671697	0	1	0
5671699	0	1	0
5671700	1	0	0
5671702	0	0	0
5671703	0	0	0
5671704	0	0	0
5671705	0	0	0
5671707	0	0	0
5671708	1	0	0
5671709	1	1	1
5671710	1	0	0
5671711	0	0	0
5671714	0	0	0
5671715	0	0	0
5671719	0	0	0
5671720	0	0	0
5671721	0	0	0
5671722	1	0	0
5671723	0	0	0
5671724	1	0	0
5671725	0	0	0
5671726	0	1	0
5671727	1	0	0
5671728	1	0	0
5671730	0	0	0
5671731	0	0	0
5671733	1	0	0
5671734	0	0	0
5671735	1	0	0
5671736	0	0	1
5671737	0	0	0
5671740	1	0	0
5671741	0	0	0
5671744	0	0	0
5671745	0	1	0
5671746	0	0	0
5671747	1	0	0
5671748	1	0	1
5671751	0	0	0
5671752	0	0	0
5671753	0	0	0
5671754	1	0	0
5671756	1	1	1
5671758	0	0	0
5671759	0	0	0
5671763	0	1	0
5671765	0	0	0
5671766	1	0	0
5671767	1	0	0
5671768	0	0	0
5671770	0	0	0
5671771	1	0	0
5671772	1	0	0
5671773	0	0	0
5671774	1	0	0
5671775	1	0	0
5671776	1	1	0
5671777	0	0	0
5671778	1	0	0
5671779	1	0	0
5671780	1	1	0
5671781	0	0	0
5671782	0	0	0
5671783	0	0	0
5671784	0	0	0
5671785	0	0	0
5671787	0	1	1
5671788	0	0	0
5671789	0	1	1
5671790	0	0	0
5671791	1	0	0
5671794	0	0	0
5671796	1	0	0
5671797	0	0	1
5671798	0	0	0
5671804	1	0	0
5671805	0	0	1
5671806	1	0	0
5671807	0	0	0
5671810	1	0	0
5671811	0	0	0
5671813	0	0	0
5671814	0	0	0
5671815	0	0	0
5671817	0	0	0
5671818	1	0	0
5671819	1	0	0
5671820	0	0	0
5671821	1	0	0
5671822	1	0	0
5671823	0	0	0
5671824	0	0	0
5671825	0	1	1
5671826	0	0	0
5671827	0	0	0
5671828	0	0	0
5671829	0	1	0
5671831	1	0	0
5671833	1	0	0
5671834	1	0	0
5671835	1	0	0
5671836	0	0	0
5671837	1	1	0
5671838	0	0	0
5671839	1	0	0
5671840	1	0	0
5671842	1	0	0
5671843	1	0	0
5671844	0	0	0
5671845	1	0	0
5671847	0	0	0
5671848	1	0	0
5671849	1	0	0
5671850	0	0	0
5671854	0	0	0
5671855	0	0	0
5671857	0	0	0
5671858	0	0	0
5671859	0	0	0
5671860	1	0	0
5671861	1	0	0
5671862	1	0	0
5671863	1	0	0
5671864	1	1	0
5671865	1	0	0
5671868	1	0	0
5671869	0	0	0
5671870	0	0	0
5671871	0	1	0
5671872	0	1	0
5671873	1	0	0
5671874	0	0	0
5671876	1	0	0
5671878	0	0	0
5671879	0	1	0
5671880	1	0	0
5671881	1	0	0
5671882	1	0	0
5671884	0	1	0
5671885	1	0	0
5671886	0	0	0
5671887	1	0	0
5671889	0	0	0
5671890	0	0	0
5671891	1	0	0
5671893	1	0	0
5671894	1	0	0
5671895	1	0	0
5671898	0	0	0
5671899	0	1	0
5671900	0	1	0
5671901	1	0	0
5671902	0	0	1
5671903	1	0	0
5671905	1	0	0
5671906	0	0	0
5671911	1	1	0
5671912	1	0	0
5671913	1	0	0
5671915	0	0	0
5671916	0	1	0
5671918	1	0	0
5671920	1	0	0
5671921	0	0	0
5671922	0	0	0
5671923	0	0	0
5671924	0	0	0
5671925	0	0	0
5671928	0	0	0
5671929	0	0	0
5671932	1	0	0
5671935	1	0	0
5671936	1	0	0
5671939	1	0	0
5671941	0	0	1
5671943	0	0	0
5671946	1	0	0
5671952	0	1	0
5671953	0	0	0
5671954	1	0	0
5671955	0	0	0
5671956	0	0	0
5671957	0	0	0
5671961	0	0	0
5671964	1	1	1
5671965	1	1	1
5671966	1	0	0
5671967	1	0	0
5671968	0	0	0
5671969	1	0	0
5671971	1	0	0
5671972	0	0	0
5671973	1	0	0
5671974	1	0	0
5671976	0	0	0
5671977	1	0	0
5671979	0	0	0
5671980	0	0	0
5671982	0	0	0
5671983	0	0	0
5671985	0	0	0
5671986	0	0	0
5671987	1	0	0
5671988	1	0	0
5671990	1	0	0
5671992	1	0	0
5671995	0	0	0
5671997	1	0	0
5671998	1	0	1
5672002	1	0	0
5672004	1	0	0
5672006	0	0	0
5672007	1	1	0
5672008	0	0	0
5672009	1	0	0
5672011	1	1	1
5672012	0	0	0
5672013	0	0	0
5672015	0	0	0
5672016	1	0	0
5672017	1	0	0
5672018	0	0	0
5672021	0	0	0
5672022	0	0	0
5672023	1	0	0
5672024	1	0	0
5672025	0	0	0
5672027	1	0	0
5672032	0	0	0
5672033	1	0	0
5672034	0	1	0
5672036	0	1	0
5672037	1	0	0
5672038	0	0	0
5672039	0	0	0
5672040	1	0	0
5672042	0	0	0
5672043	0	1	0
5672047	1	0	0
5672050	0	0	0
5672052	1	0	0
5672053	0	0	0
5672054	0	0	0
5672055	0	0	0
5672056	1	0	0
5672058	0	0	0
5672061	0	0	0
5672062	0	0	0
5672064	0	0	0
5672065	0	0	0
5672066	1	0	0
5672068	0	0	0
5672070	0	1	0
5672071	1	0	0
5672073	0	1	0
5672074	0	0	0
5672075	1	0	0
5672076	0	0	0
5672077	1	0	0
5672078	0	1	1
5672080	0	0	0
5672081	0	0	0
5672083	1	0	0
5672084	0	1	0
5672085	0	0	0
5672086	1	0	0
5672087	0	0	0
5672091	1	0	0
5672092	0	0	0
5672094	0	0	0
5672095	0	0	0
5672096	0	0	0
5672098	0	0	0
5672099	0	0	0
5672102	1	0	0
5672103	1	1	0
5672104	0	1	0
5672105	1	0	0
5672106	1	0	0
5672107	0	0	0
5672108	1	0	0
5672111	0	0	0
5672112	0	0	0
5672114	0	0	0
5672115	1	0	0
5672116	0	1	0
5672117	0	0	0
5672120	0	1	0
5672121	0	0	0
5672122	1	0	0
5672123	0	0	0
5672124	0	0	0
5672125	1	0	0
5672126	0	0	0
5672127	1	0	0
5672128	0	0	0
5672129	1	0	0
5672131	1	0	0
5672132	1	0	0
5672133	1	1	0
5672135	0	0	0
5672136	0	0	0
5672138	0	1	0
5672139	0	1	0
5672140	0	0	0
5672141	1	0	0
5672142	0	0	0
5672144	1	0	0
5672145	1	0	0
5672146	1	0	0
5672147	0	0	0
5672150	0	1	1
5672151	0	0	0
5672153	0	1	0
5672155	0	0	0
5672157	1	0	0
5672158	1	0	0
5672159	1	0	0
5672161	1	0	0
5672162	0	0	0
5672164	1	0	0
5672165	0	0	0
5672167	0	0	0
5672168	1	0	0
5672169	1	0	0
5672175	1	0	0
5672176	0	0	0
5672177	1	0	0
5672178	1	0	0
5672181	0	0	0
5672183	1	0	0
5672184	1	0	0
5672185	0	0	0
5672186	1	0	0
5672187	0	0	0
5672188	1	0	0
5672189	0	0	0
5672192	0	1	0
5672196	0	0	0
5672198	0	0	0
5672199	1	0	0
5672200	0	0	0
5672201	0	0	0
5672203	1	0	0
5672205	1	1	1
5672210	1	0	0
5672213	1	0	0
5672214	1	1	1
5672215	1	0	0
5672218	0	0	0
5672219	0	0	0
5672220	1	0	0
5672222	0	0	0
5672223	0	0	0
5672225	0	1	0
5672226	1	0	0
5672229	0	0	0
5672231	1	0	0
5672232	1	0	0
5672235	0	1	0
5672236	0	0	0
5672237	1	0	0
5672238	0	0	0
5672239	0	0	0
5672240	0	0	0
5672242	1	0	0
5672244	1	0	0
5672246	0	0	0
5672247	0	0	0
5672248	0	0	0
5672250	0	0	0
5672252	1	0	0
5672254	0	0	0
5672255	1	0	0
5672256	0	0	0
5672257	1	0	0
5672259	1	0	0
5672261	0	0	0
5672262	1	0	0
5672263	0	0	0
5672264	0	0	0
5672265	1	0	0
5672267	1	1	1
5672269	1	0	0
5672270	1	0	0
5672271	0	1	1
5672272	0	0	0
5672273	0	1	0
5672275	1	0	0
5672279	0	1	0
5672280	1	0	0
5672281	1	0	0
5672282	1	0	0
5672283	1	0	0
5672285	1	0	0
5672286	1	0	0
5672288	0	1	0
5672289	1	1	1
5672290	0	0	0
5672291	1	0	0
5672292	0	0	0
5672293	0	0	0
5672294	0	0	0
5672295	0	1	1
5672298	0	0	0
5672299	0	0	0
5672300	0	0	0
5672302	0	0	0
5672303	0	0	0
5672305	1	0	1
5672306	1	0	0
5672310	0	0	0
5672311	1	0	0
5672312	1	0	0
5672314	0	0	0
5672315	0	0	0
5672316	0	0	0
5672319	1	0	0
5672322	0	0	0
5672323	0	0	0
5672325	1	0	0
5672326	1	0	0
5672327	1	0	0
5672328	0	0	0
5672332	0	1	0
5672333	1	0	0
5672334	0	0	0
5672335	0	0	0
5672337	1	0	0
5672339	1	0	0
5672341	0	0	0
5672342	0	0	0
5672343	0	1	1
5672345	1	1	1
5672348	0	0	0
5672349	0	0	0
5672350	0	0	0
5672351	0	0	0
5672352	0	0	0
5672353	0	0	0
5672354	1	0	0
5672355	0	0	0
5672356	1	0	0
5672357	0	0	0
5672359	1	0	0
5672361	0	0	0
5672365	0	0	0
5672366	0	0	0
5672367	0	0	0
5672368	0	0	0
5672370	1	0	0
5672372	0	0	0
5672373	1	0	0
5672374	0	0	0
5672376	1	0	0
5672377	1	0	0
5672378	1	0	0
5672379	0	0	0
5672380	0	0	0
5672382	0	0	0
5672386	0	0	0
5672387	1	0	1
5672388	1	0	0
5672389	1	1	1
5672390	0	1	1
5672393	0	0	0
5672395	0	0	0
5672396	0	0	0
5672398	1	0	0
5672399	0	0	0
5672400	1	0	0
5672402	0	1	0
5672404	0	1	0
5672405	1	0	0
5672408	1	0	0
5672409	1	0	0
5672410	1	0	0
5672411	1	0	0
5672412	0	0	0
5672413	0	0	0
5672414	1	0	0
5672415	0	0	0
5672417	0	0	0
5672422	1	0	0
5672423	0	0	0
5672424	0	0	0
5672426	0	0	0
5672429	0	0	0
5672430	0	0	0
5672431	0	0	0
5672432	0	0	0
5672434	0	0	0
5672435	1	0	0
5672436	1	0	0
5672437	1	1	1
5672438	1	0	0
5672439	1	1	0
5672440	1	0	0
5672443	0	0	0
5672444	0	0	0
5672445	0	0	0
5672448	1	0	0
5672449	0	0	0
5672450	0	0	0
5672451	1	0	0
5672453	0	0	0
5672454	0	0	0
5672455	1	0	0
5672458	0	0	0
5672463	0	0	0
5672465	0	0	0
5672466	1	0	0
5672468	0	0	0
5672469	0	0	0
5672470	1	1	0
5672471	1	0	0
5672472	0	1	0
5672474	0	0	0
5672475	0	0	0
5672479	0	0	0
5672482	0	0	0
5672483	1	0	0
5672484	1	0	0
5672491	0	0	0
5672493	1	0	0
5672494	0	0	0
5672495	1	0	0
5672496	1	0	0
5672497	1	0	0
5672498	1	0	0
5672503	1	0	1
5672504	1	1	0
5672505	0	0	0
5672506	0	0	0
5672508	0	0	0
5672509	1	1	1
5672511	1	0	0
5672512	0	0	0
5672514	1	0	0
5672516	1	0	0
5672517	1	1	1
5672518	0	1	1
5672519	1	0	0
5672521	1	0	0
5672524	0	0	0
5672525	0	0	0
5672527	0	0	0
5672528	0	0	0
5672529	0	0	0
5672531	0	0	0
5672532	0	0	0
5672534	1	1	1
5672535	1	0	0
5672536	0	1	0
5672537	0	0	0
5672539	0	0	0
5672540	0	0	0
5672541	0	0	0
5672542	0	0	0
5672545	0	1	0
5672546	1	0	0
5672553	0	0	0
5672554	1	0	0
5672555	1	0	0
5672556	1	0	0
5672557	0	0	0
5672558	0	0	0
5672559	0	0	0
5672561	1	0	0
5672564	0	0	0
5672565	0	0	0
5672566	0	0	0
5672567	1	0	0
5672568	0	0	0
5672569	1	0	0
5672570	0	0	0
5672572	1	0	0
5672574	1	0	0
5672575	1	1	0
5672576	1	0	0
5672577	0	0	0
5672578	0	0	0
5672579	0	0	0
5672580	0	0	0
5672581	0	0	0
5672584	0	0	1
5672586	0	0	0
5672589	1	0	0
5672591	0	1	1
5672595	0	0	0
5672596	0	0	0
5672598	1	0	0
5672600	0	0	0
5672601	0	0	0
5672602	0	0	1
5672603	0	0	0
5672604	0	0	0
5672606	0	0	0
5672609	0	0	0
5672610	0	0	0
5672611	1	0	0
5672612	1	1	0
5672613	1	0	0
5672615	1	0	0
5672617	1	1	1
5672620	1	0	0
5672621	0	0	0
5672622	1	1	1
5672623	1	1	0
5672624	0	0	0
5672625	0	0	0
5672627	0	0	0
5672628	1	0	0
5672630	0	0	0
5672632	0	0	0
5672633	0	0	0
5672634	0	0	0
5672635	1	0	0
5672636	0	0	0
5672637	1	0	0
5672638	0	0	0
5672639	0	1	0
5672641	1	0	0
5672643	0	0	0
5672644	0	0	0
5672645	1	0	1
5672646	0	0	0
5672647	1	0	0
5672652	0	0	0
5672653	0	1	1
5672656	0	0	0
5672657	1	0	0
5672658	0	0	0
5672660	0	0	0
5672661	0	1	0
5672663	1	0	0
5672665	1	0	0
5672667	0	0	0
5672668	1	0	0
5672669	0	0	0
5672670	1	0	0
5672672	1	0	0
5672673	0	0	0
5672674	0	0	0
5672675	0	0	0
5672676	1	0	0
5672677	1	0	0
5672678	0	0	0
5672679	1	0	0
5672680	0	0	0
5672682	0	0	0
5672683	0	1	0
5672684	0	0	0
5672685	0	0	0
5672687	0	1	0
5672691	0	0	0
5672692	0	0	0
5672694	0	0	0
5672695	0	0	0
5672696	0	0	0
5672697	1	0	0
5672698	1	0	0
5672699	0	0	0
5672701	0	0	0
5672702	1	0	0
5672705	0	1	0
5672709	0	0	0
5672710	1	0	1
5672716	1	0	0
5672717	0	0	0
5672718	0	0	0
5672719	0	0	0
5672720	1	0	0
5672723	0	0	0
5672724	0	0	0
5672726	0	0	0
5672727	0	0	0
5672730	0	0	0
5672731	0	0	0
5672732	1	0	0
5672734	1	0	0
5672737	0	0	0
5672740	0	0	0
5672741	0	1	0
5672742	0	0	0
5672743	1	0	0
5672744	0	0	0
5672745	1	0	0
5672748	0	0	0
5672749	1	1	1
5672750	0	0	0
5672751	0	1	0
5672752	0	0	0
5672753	1	1	0
5672754	1	0	0
5672755	0	0	0
5672756	0	0	0
5672757	0	0	0
5672758	1	1	0
5672759	0	0	0
5672760	0	0	0
5672761	0	1	0
5672762	0	0	0
5672763	1	1	0
5672764	1	0	0
5672765	1	0	0
5672766	1	1	0
5672767	0	1	0
5672768	0	0	0
5672769	0	0	0
5672770	0	0	0
5672771	0	0	0
5672772	0	1	0
5672773	1	1	1
5672774	0	1	0
5672775	1	0	0
5672776	1	1	0
5672777	0	0	0
5672778	0	0	0
5672779	0	0	0
5672780	0	0	0
5672782	1	0	0
5672783	0	0	0
5672784	0	0	0
5672785	0	0	0
5672786	1	0	0
5672787	1	0	0
5672788	1	0	0
5672789	0	0	0
5672790	1	0	0
5672791	0	0	0
5672792	0	1	0
5672793	1	0	0
5672794	0	0	0
5672795	0	0	0
5672796	1	0	0
5672797	0	1	0
5672798	0	1	0
5672799	0	0	0
5672800	0	0	0
5672801	0	1	0
5672802	1	1	0
5672803	1	0	0
5672804	1	0	0
5672805	1	0	0
5672806	0	0	0
5672807	0	0	0
5672809	1	0	0
5672810	1	1	0
5672811	1	0	0
5672812	0	1	0
5672814	0	0	0
5672815	0	0	0
5672816	0	0	0
5672817	1	0	0
5672818	1	0	0
5672819	0	0	0
5672820	0	1	0
5672821	0	0	0
5672822	0	0	0
5672823	0	0	0
5672824	0	0	0
5672826	0	1	0
5672827	1	1	0
5672828	0	0	0
5672829	0	0	0
5672830	0	0	0
5672831	1	0	0
5672832	0	0	0
5672833	0	0	0
5672834	0	0	0
5672835	0	0	0
5672836	1	1	0
5672837	0	0	0
5672838	0	0	0
5672839	0	0	0
5672840	0	1	0
5672841	1	1	0
5672842	1	0	0
5672843	0	0	0
5672844	0	0	0
5672845	0	0	0
5672846	1	0	0
5672847	1	0	0
5672848	0	0	0
5672851	0	0	0
5672853	1	0	0
5672854	0	1	0
5672855	0	0	0
5672856	1	0	0
5672858	0	1	0
5672859	1	0	0
5672860	0	0	0
5672861	0	0	0
5672864	0	0	0
5672865	0	0	0
5672866	0	0	0
5672867	0	0	0
5672868	1	0	0
5672871	0	0	0
5672873	0	0	0
5672875	1	1	0
5672876	0	0	0
5672878	0	0	0
5672879	0	0	0
5672880	0	0	0
5672881	1	0	0
5672882	1	1	0
5672883	1	0	0
5672884	0	0	0
5672885	0	1	0
5672886	1	0	0
5672887	0	0	0
5672888	0	0	0
5672889	0	0	0
5672890	1	0	0
5672892	0	0	0
5672893	0	1	0
5672894	0	0	0
5672895	0	0	0
5672896	0	1	0
5672897	0	0	0
5672899	0	0	0
5672900	0	1	0
5672901	1	0	0
5672902	1	0	0
5672903	1	0	0
5672904	0	0	0
5672905	0	0	0
5672906	0	0	0
5672907	0	0	0
5672908	0	0	0
5672909	1	0	0
5672910	0	0	0
5672912	0	0	0
5672913	1	0	0
5672914	1	0	0
5672915	1	0	0
5672916	0	0	0
5672918	0	1	0
5672919	0	1	0
5672920	1	0	0
5672921	0	1	0
5672922	0	1	0
5672923	0	0	0
5672924	0	0	0
5672925	0	1	0
5672926	1	1	0
5672928	0	0	0
5672930	1	0	0
5672932	0	1	0
5672933	1	0	0
5672934	1	0	0
5672935	1	0	0
5672936	0	0	0
5672937	0	1	0
5672938	0	0	0
5672939	1	1	0
5672940	0	1	0
5672941	0	0	0
5672942	0	0	0
5672943	0	0	0
5672944	1	0	0
5672945	1	1	0
5672946	0	0	0
5672947	1	0	0
5672948	0	0	0
5672949	1	0	0
5672950	0	0	0
5672951	0	0	0
5672952	1	1	0
5672954	0	0	0
5672955	0	0	0
5672956	1	0	0
5672957	0	0	0
5672958	0	0	0
5672959	1	0	0
5672960	0	1	0
5672961	0	1	0
5672963	0	0	0
5672964	0	0	0
5672965	1	0	0
5672966	1	0	0
5672967	1	0	0
5672968	1	1	0
5672970	1	0	0
5672971	1	0	0
5672972	1	0	0
5672973	1	0	0
5672974	1	0	0
5672976	0	0	0
5672979	0	1	0
5672980	0	0	0
5672981	0	0	0
5672982	0	1	0
5672983	0	0	0
5672985	1	0	0
5672987	1	0	0
5672988	1	0	0
5672989	0	1	0
5672990	1	0	0
5672991	0	1	1
5672992	1	1	0
5672993	1	0	0
5672994	0	1	0
5672995	0	0	0
5672996	0	0	0
5672997	1	1	0
5672999	1	0	0
5673000	0	0	0
5673001	1	1	0
5673002	1	1	0
5673003	1	0	0
5673004	1	0	0
5673005	1	1	0
5673006	1	0	0
5673007	0	0	0
5673008	1	0	0
5673009	0	0	0
5673010	0	0	0
5673011	0	0	0
5673012	0	0	0
5673013	0	0	0
5673014	0	0	0
5673015	1	1	0
5673016	0	0	0
5673017	1	0	0
5673018	0	0	0
5673019	1	0	0
5673020	0	0	0
5673021	0	0	0
5673022	0	0	0
5673023	0	0	0
5673024	1	0	0
5673025	1	1	0
5673026	0	0	0
5673027	1	0	0
5673029	1	0	0
5673030	0	1	0
5673031	0	0	0
5673032	1	0	0
5673033	0	0	0
5673034	0	1	0
5673036	0	1	0
5673037	0	0	0
5673038	1	0	0
5673039	1	1	0
5673040	1	0	0
5673042	1	0	0
5673043	0	0	0
5673044	1	0	0
5673045	1	0	0
5673046	0	1	0
5673047	0	0	0
5673048	1	1	1
5673049	1	1	1
5673050	1	0	0
5673051	1	1	0
5673052	0	0	0
5673053	0	0	0
5673054	0	0	0
5673055	0	1	1
5673056	0	1	1
5673057	1	1	0
5673058	1	1	0
5673059	1	1	0
5673061	0	1	0
5673062	1	1	0
5673063	0	0	0
5673064	0	0	0
5673065	1	1	1
5673066	1	1	0
5673067	0	0	0
5673068	0	0	0
5673069	0	0	0
5673070	0	0	0
5673071	1	1	0
5673072	0	0	0
5673073	1	0	0
5673074	0	0	0
5673075	0	0	0
5673076	1	0	0
5673077	0	0	0
5673078	0	0	0
5673079	0	0	0
5673080	1	0	0
5673081	0	0	0
5673082	0	1	0
5673083	0	0	0
5673084	1	0	0
5673085	1	0	0
5673086	1	1	1
5673087	1	0	0
5673088	1	0	0
5673089	0	0	0
5673090	0	0	0
5673091	0	1	0
5673092	0	0	0
5673093	1	0	0
5673094	0	0	0
5673095	0	0	0
5673097	0	1	0
5673098	0	0	0
5673100	0	0	0
5673101	0	1	0
5673102	0	0	0
5673103	0	0	0
5673104	1	0	0
5673105	0	0	0
5673106	1	0	0
5673107	0	1	0
5673108	1	1	0
5673109	0	0	0
5673110	1	1	0
5673111	1	0	0
5673112	0	0	0
5673113	0	0	0
5673114	0	0	0
5673115	1	0	0
5673116	0	0	0
5673117	1	1	0
5673118	0	0	0
5673119	0	1	0
5673121	0	0	0
5673122	0	0	0
5673123	0	1	0
5673124	0	1	1
5673125	0	0	0
5673126	0	1	0
5673127	0	0	0
5673128	0	1	0
5673129	0	0	0
5673130	0	1	0
5673132	0	0	0
5673133	0	0	0
5673134	0	0	0
5673135	0	0	0
5673136	1	0	0
5673137	0	0	0
5673138	1	1	0
5673139	1	0	0
5673140	1	0	0
5673141	0	1	0
5673142	1	0	0
5673143	1	0	0
5673144	1	1	0
5673145	0	0	0
5673146	0	0	0
5673147	0	0	0
5673149	0	1	0
5673150	0	0	0
5673151	1	1	0
5673152	0	0	0
5673155	0	0	0
5673156	0	0	0
5673157	0	0	0
5673158	0	1	0
5673159	1	1	1
5673160	1	0	0
5673161	1	0	0
5673162	1	0	0
5673163	1	0	0
5673166	0	1	0
5673168	1	0	0
5673169	0	0	0
5673170	1	0	0
5673171	1	0	0
5673172	1	1	0
