global_id	outcome	pred_consecutive	pred_non_consecutive
5485029	0	0	0
5485030	0	0	0
5485031	0	0	0
5485032	0	0	0
5485035	0	0	0
5485036	0	0	0
5485037	0	0	0
5485038	0	0	0
5485039	0	0	0
5485041	0	0	0
5485042	0	0	0
5485043	0	0	0
5485044	0	0	0
5485045	0	0	0
5485046	0	0	0
5485047	0	0	0
5485048	0	0	0
5485049	1	0	1
5485050	0	0	0
5485051	0	0	0
5485052	1	0	0
5485054	0	0	0
5485055	0	0	0
5485056	0	0	0
5485057	0	0	0
5485058	0	0	0
5485059	1	0	0
5485060	0	0	0
5485061	0	0	0
5485062	0	0	0
5485063	0	0	0
5485064	0	0	0
5485065	0	0	0
5485066	0	0	0
5485067	0	0	0
5485068	1	0	1
5485069	0	0	0
5485070	0	0	0
5485071	0	0	0
5485072	0	0	0
5485073	0	0	0
5485074	0	0	0
5485076	0	0	0
5485077	0	0	0
5485078	0	0	0
5485080	0	0	1
5485081	0	0	0
5485082	0	0	0
5485083	0	0	0
5485084	0	0	0
5485085	0	0	0
5485086	0	0	0
5485087	0	0	0
5485088	0	0	0
5485090	0	0	0
5485091	0	0	0
5485092	0	0	0
5485093	0	0	0
5485094	0	0	0
5485095	0	0	0
5485097	0	0	0
5485098	0	0	0
5485099	0	0	0
5485101	0	0	0
5485102	0	0	0
5485104	0	0	0
5485105	1	0	0
5485106	0	0	0
5485107	0	0	0
5485110	0	0	0
5485111	0	0	0
5485112	0	0	0
5485113	1	0	0
5485114	0	0	0
5485115	0	0	0
5485116	0	0	0
5485117	0	0	0
5485118	0	0	0
5485120	0	0	0
5485121	0	0	0
5485122	0	0	0
5485123	0	0	0
5485124	0	0	0
5485128	0	0	0
5485130	0	0	0
5485131	0	0	0
5485133	0	0	0
5485134	0	0	0
5485136	0	0	0
5485137	0	0	0
5485138	0	0	0
5485139	0	0	0
5485140	0	0	0
5485141	0	0	0
5485142	0	0	0
5485143	0	0	0
5485144	0	0	0
5485145	0	0	0
5485147	0	0	0
5485149	0	0	0
5485150	0	0	0
5485151	0	0	0
5485152	0	0	0
5485153	0	0	0
5485154	0	0	0
5485155	0	0	0
5485156	0	0	0
5485157	1	0	0
5485158	0	0	0
5485159	0	0	0
5485160	0	0	0
5485162	0	0	0
5485164	0	0	0
5485166	0	0	0
5485167	0	0	0
5485168	0	0	0
5485169	0	0	0
5485170	0	0	0
5485171	0	0	0
5485172	0	0	0
5485174	0	0	0
5485175	0	0	0
5485176	0	0	0
5485179	1	0	0
5485180	0	0	0
5485181	0	0	0
5485182	0	0	0
5485183	0	0	0
5485184	0	0	0
5485185	0	0	0
5485186	0	0	0
5485187	0	0	0
5485188	0	0	0
5485189	0	0	0
5485190	0	0	0
5485191	0	0	0
5485192	0	0	0
5485193	0	0	0
5485194	0	0	0
5485196	0	0	0
5485197	0	0	0
5485199	0	0	0
5485200	0	0	0
5485201	0	0	0
5485203	0	0	0
5485204	1	0	0
5485205	0	0	0
5485207	0	0	0
5485208	0	0	0
5485209	0	0	0
5485210	0	0	0
5485211	1	0	0
5485212	0	0	0
5485213	1	0	0
5485215	0	0	0
5485216	0	0	0
5485220	0	0	0
5485222	0	0	0
5485223	0	0	0
5485224	0	0	0
5485225	0	0	0
5485227	0	0	0
5485229	0	0	0
5485230	0	0	0
5485231	1	0	0
5485234	0	0	0
5485235	0	0	0
5485236	0	0	0
5485238	0	0	0
5485239	0	0	0
5485240	0	0	0
5485242	0	0	0
5485243	0	0	0
5485244	0	0	0
5485245	0	0	0
5485247	1	0	0
5485248	0	0	0
5485249	0	0	0
5485250	0	0	0
5485251	0	0	0
5485252	0	0	0
5485253	0	0	0
5485254	0	0	0
5485255	0	0	0
5485256	0	0	0
5485257	0	0	0
5485259	0	0	0
5485261	0	0	0
5485262	1	0	0
5485263	0	0	0
5485264	1	0	1
5485265	0	0	0
5485266	0	0	0
5485267	0	0	0
5485268	0	0	0
5485270	0	0	0
5485271	0	0	0
5485272	0	0	0
5485273	0	0	0
5485274	0	0	0
5485275	0	0	0
5485276	0	0	0
5485277	0	0	0
5485278	0	0	0
5485279	0	0	0
5485280	0	0	0
5485281	0	0	0
5485282	0	0	0
5485284	0	0	0
5485285	0	0	0
5485286	1	0	0
5485287	0	0	0
5485288	0	0	0
5485289	0	0	0
5485292	0	0	0
5485293	0	0	0
5485294	0	0	0
5485295	0	0	0
5485296	0	0	0
5485297	0	0	0
5485298	0	0	0
5485299	0	0	0
5485302	0	0	0
5485303	0	0	0
5485304	0	0	0
5485305	0	0	0
5485306	0	0	0
5485307	0	0	0
5485308	0	0	0
5485309	0	0	0
5485310	0	0	0
5485311	0	0	0
5485313	0	0	0
5485314	0	0	0
5485315	0	0	0
5485316	1	0	0
5485317	0	0	0
5485318	1	0	0
5485319	0	0	0
5485320	0	0	0
5485323	1	0	0
5485324	0	0	0
5485325	0	0	0
5485326	0	0	0
5485327	1	0	0
5485328	0	0	0
5485329	0	0	0
5485331	0	0	0
5485332	0	0	0
5485333	0	0	0
5485334	0	0	0
5485335	0	0	0
5485336	0	0	0
5485337	0	0	0
5485338	0	0	0
5485339	0	0	0
5485340	0	0	0
5485341	0	0	0
5485342	0	0	0
5485343	0	0	0
5485346	0	0	0
5485348	0	0	0
5485349	0	0	0
5485350	1	0	0
5485351	0	0	0
5485352	1	0	0
5485353	0	0	0
5485354	1	0	0
5485356	0	0	0
5485357	0	0	0
5485358	0	0	0
5485359	0	0	0
5485361	1	0	1
5485362	0	0	0
5485363	0	0	0
5485364	0	0	0
5485365	0	0	0
5485366	0	0	0
5485367	0	0	0
5485368	0	0	0
5485369	0	0	0
5485370	0	0	0
5485371	0	0	0
5485372	0	0	0
5485373	0	0	0
5485375	0	0	0
5485376	0	0	0
5485377	0	0	0
5485378	0	0	0
5485379	0	0	0
5485380	0	0	0
5485381	0	0	0
5485382	1	0	0
5485383	0	0	0
5485384	0	0	0
5485385	0	0	0
5485386	1	0	0
5485388	0	0	0
5485389	0	0	0
5485390	1	0	0
5485392	0	0	0
5485393	0	0	0
5485394	0	0	0
5485395	0	0	0
5485396	0	0	0
5485397	0	0	0
5485399	0	0	0
5485400	0	0	0
5485401	0	0	0
5485403	0	0	0
5485405	0	0	0
5485406	0	0	0
5485407	0	0	0
5485409	0	0	0
5485410	0	0	0
5485412	0	0	0
5485415	0	0	0
5485416	0	0	0
5485417	0	0	0
5485418	0	0	0
5485419	0	0	0
5485420	0	0	0
5485421	0	0	0
5485422	0	0	0
5485423	0	0	0
5485424	0	0	0
5485425	1	0	0
5485426	0	0	0
5485427	0	0	0
5485428	0	0	0
5485429	0	0	0
5485431	0	0	0
5485432	0	0	0
5485433	1	0	0
5485434	0	0	0
5485435	0	0	0
5485436	0	0	0
5485437	0	0	0
5485438	0	0	0
5485440	0	0	0
5485442	0	0	1
5485443	0	0	0
5485444	0	0	0
5485445	0	0	0
5485446	0	0	0
5485447	0	0	0
5485448	0	0	0
5485449	0	0	0
5485450	0	0	0
5485451	0	0	0
5485452	0	0	0
5485453	0	0	0
5485454	0	0	0
5485455	0	0	0
5485456	0	0	0
5485457	0	0	0
5485458	0	0	0
5485459	0	0	0
5485460	0	0	0
5485461	0	0	0
5485462	0	0	0
5485463	0	0	0
5485464	0	0	0
5485465	0	0	0
5485466	0	0	0
5485467	0	0	0
5485468	0	0	0
5485469	0	0	0
5485470	0	0	0
5485471	0	0	0
5485472	0	0	1
5485473	0	0	0
5485474	0	0	0
5485475	0	0	1
5485476	0	0	0
5485477	0	0	0
5485478	1	0	0
5485479	0	0	0
5485480	0	0	0
5485481	0	0	0
5485482	0	0	0
5485483	1	0	0
5485484	1	0	0
5485485	0	0	0
5485486	1	0	0
5485487	0	0	0
5485491	0	0	0
5485492	0	0	0
5485494	0	0	0
5485495	0	1	1
5485496	0	0	0
5485497	0	0	0
5485498	0	0	0
5485500	1	0	0
5485501	0	0	0
5485502	0	0	0
5485504	0	0	0
5485505	0	0	0
5485506	0	0	0
5485508	1	0	0
5485509	0	0	0
5485510	0	0	0
5485511	0	0	0
5485512	1	0	0
5485513	1	0	0
5485514	0	0	0
5485516	0	0	0
5485517	1	0	0
5485518	0	0	0
5485519	0	0	0
5485520	0	0	0
5485522	0	0	0
5485523	0	0	0
5485524	0	0	0
5485525	1	1	1
5485526	0	0	0
5485527	0	0	0
5485528	0	0	0
5485529	0	0	0
5485530	1	0	0
5485531	0	0	0
5485532	0	0	0
5485533	0	0	0
5485534	0	0	0
5485535	0	0	0
5485536	0	0	0
5485537	0	1	1
5485538	0	0	0
5485539	0	0	0
5485540	0	0	0
5485541	0	0	0
5485543	0	0	0
5485544	0	0	0
5485545	0	0	0
5485546	0	0	0
5485547	0	0	0
5485548	0	0	0
5485549	0	0	1
5485550	0	0	0
5485551	0	0	0
5485552	0	0	0
5485554	0	0	0
5485555	0	0	0
5485560	1	0	0
5485561	0	0	0
5485562	0	0	0
5485564	0	0	0
5485565	0	0	0
5485566	0	0	0
5485567	0	0	0
5485568	0	0	0
5485569	0	0	0
5485571	0	0	0
5485572	0	0	0
5485573	0	0	0
5485574	0	0	0
5485575	1	0	0
5485576	0	0	0
5485577	0	0	0
5485578	1	0	0
5485579	0	0	0
5485581	0	0	0
5485582	0	0	0
5485583	1	0	0
5485584	0	0	0
5485586	0	0	0
5485587	0	0	0
5485588	0	0	0
5485589	0	0	0
5485590	0	0	0
5485591	0	0	0
5485592	0	0	0
5485593	0	0	0
5485594	0	0	0
5485595	0	0	0
5485596	0	0	0
5485597	0	0	0
5485598	0	0	0
5485599	0	0	0
5485600	0	0	0
5485601	0	0	0
5485602	1	0	0
5485603	0	0	0
5485604	0	0	0
5485605	0	0	0
5485606	0	0	0
5485607	0	0	0
5485608	0	0	0
5485609	0	0	0
5485610	0	0	0
5485611	0	0	1
5485612	0	0	0
5485613	0	0	0
5485614	0	0	0
5485615	0	0	0
5485616	0	0	0
5485617	0	0	0
5485618	0	0	0
5485619	0	0	0
5485620	0	0	0
5485621	0	0	0
5485622	0	0	0
5485623	0	0	0
5485624	0	0	0
5485625	0	0	0
5485626	0	0	0
5485627	0	0	0
5485628	0	0	0
5485629	0	0	0
5485630	0	1	1
5485631	0	0	0
5485634	0	0	0
5485635	0	0	0
5485636	0	0	0
5485637	1	0	0
5485638	0	0	0
5485639	0	0	0
5485640	0	0	0
5485641	0	0	0
5485642	0	0	0
5485643	0	0	0
5485644	0	0	0
5485645	1	0	0
5485646	0	0	0
5485647	0	0	0
5485648	0	0	0
5485649	0	0	0
5485650	0	0	0
5485651	0	0	0
5485653	0	0	0
5485654	0	0	0
5485655	0	0	0
5485656	0	0	0
5485658	0	0	0
5485659	0	0	0
5485660	0	0	0
5485661	1	0	0
5485662	0	0	0
5485664	0	0	0
5485665	0	0	0
5485668	0	0	0
5485669	0	0	0
5485670	0	0	0
5485671	1	0	0
5485672	0	0	0
5485673	0	0	0
5485674	0	0	0
5485675	0	0	0
5485676	0	0	0
5485677	0	0	0
5485678	0	0	0
5485679	0	0	0
5485681	1	0	0
5485682	0	0	0
5485683	0	0	0
5485684	0	0	0
5485686	0	0	0
5485687	0	0	0
5485688	0	0	0
5485689	0	0	0
5485690	0	0	0
5485691	0	0	0
5485692	0	0	0
5485693	0	0	0
5485694	0	0	0
5485695	0	0	0
5485696	0	0	0
5485697	0	0	0
5485699	0	0	0
5485700	1	0	0
5485701	1	0	0
5485702	0	0	0
5485703	0	0	0
5485704	0	0	0
5485705	0	0	0
5485706	1	0	0
5485707	0	0	0
5485709	1	0	0
5485710	0	0	0
5485711	0	0	0
5485712	1	0	0
5485715	0	0	0
5485716	0	0	0
5485717	0	0	0
5485718	1	0	1
5485719	0	0	0
5485720	0	0	0
5485721	0	0	0
5485723	1	0	0
5485724	0	0	0
5485725	1	0	0
5485727	0	0	0
5485728	0	0	0
5485730	0	0	0
5485731	0	0	0
5485732	0	0	0
5485733	0	0	0
5485734	0	0	0
5485735	0	0	0
5485736	0	0	0
5485737	0	0	0
5485738	0	0	0
5485739	1	0	0
5485740	0	0	0
5485741	0	0	0
5485742	0	0	0
5485743	0	0	0
5485744	0	0	0
5485746	0	0	0
5485748	0	0	0
5485749	0	0	0
5485750	0	0	0
5485754	1	0	1
5485755	0	0	0
5485756	0	0	0
5485757	0	0	0
5485758	0	0	0
5485760	0	0	0
5485762	0	0	0
5485763	0	0	0
5485766	0	0	0
5485768	0	0	0
5485769	0	0	0
5485770	0	0	0
5485771	0	0	0
5485773	0	0	0
5485774	1	0	0
5485775	1	0	0
5485776	1	0	0
5485777	0	0	0
5485778	0	0	0
5485779	0	0	0
5485780	0	0	0
5485781	0	0	0
5485782	0	0	0
5485783	0	0	0
5485785	0	0	0
5485786	0	0	0
5485787	0	0	0
5485788	0	0	0
5485789	0	0	0
5485790	0	0	0
5485791	0	0	0
5485792	0	0	0
5485794	0	0	0
5485795	0	0	0
5485796	0	0	0
5485797	0	0	0
5485798	0	0	0
5485800	0	0	0
5485801	0	0	0
5485802	0	0	0
5485803	0	0	0
5485804	0	0	0
5485805	0	0	0
5485806	0	0	0
5485807	0	0	0
5485808	0	0	0
5485809	0	0	0
5485810	0	0	0
5485811	0	0	0
5485812	0	0	0
5485813	0	0	0
5485815	0	0	0
5485816	0	0	0
5485817	0	0	0
5485818	0	0	0
5485819	0	0	0
5485820	0	0	0
5485821	1	0	0
5485822	0	1	1
5485823	0	0	0
5485826	0	0	0
5485827	0	0	0
5485828	0	0	0
5485829	0	0	0
5485830	0	0	0
5485831	0	0	0
5485833	0	0	0
5485834	0	0	0
5485835	0	0	0
5485836	0	0	0
5485837	1	0	0
5485838	0	0	0
5485839	0	0	0
5485840	0	0	0
5485842	0	0	0
5485843	1	0	0
5485844	0	0	0
5485845	0	0	0
5485846	0	0	0
5485847	0	0	0
5485848	0	0	0
5485849	1	0	0
5485850	0	0	0
5485851	0	0	0
5485852	1	0	0
5485853	0	0	0
5485854	1	0	0
5485855	0	0	0
5485856	0	0	0
5485857	0	0	0
5485858	0	0	0
5485859	1	0	0
5485861	0	0	0
5485862	0	0	0
5485863	0	0	0
5485864	0	0	0
5485865	0	0	0
5485866	0	0	0
5485867	0	0	0
5485868	0	0	0
5485869	0	0	0
5485870	0	0	0
5485871	0	0	0
5485872	0	0	0
5485873	0	0	0
5485875	0	0	0
5485876	0	0	0
5485877	0	0	0
5485878	0	0	0
5485880	0	0	0
5485881	0	0	0
5485882	0	0	0
5485883	0	0	0
5485884	0	0	0
5485885	0	0	0
5485886	0	0	0
5485887	0	0	0
5485888	0	0	0
5485889	1	0	1
5485890	0	0	0
5485891	0	0	0
5485892	0	0	0
5485893	0	0	0
5485895	0	0	0
5485896	1	0	0
5485897	0	0	0
5485898	0	0	0
5485900	0	0	0
5485901	0	0	0
5485902	0	0	0
5485903	0	0	0
5485904	0	0	0
5485905	0	0	0
5485907	0	0	0
5485909	0	0	0
5485910	0	0	0
5485911	0	0	0
5485912	1	0	0
5485913	0	0	0
5485915	0	0	0
5485916	1	0	0
5485917	0	0	0
5485918	0	0	0
5485919	0	0	0
5485920	0	0	0
5485921	0	0	0
5485922	0	0	0
5485923	0	0	0
5485924	0	0	0
5485925	0	0	0
5485926	0	0	0
5485927	0	0	0
5485928	0	0	0
5485929	0	0	0
5485930	0	0	0
5485931	0	0	0
5485933	0	0	0
5485934	0	0	0
5485935	0	0	0
5485936	0	0	0
5485939	0	0	0
5485940	0	0	0
5485941	0	0	0
5485942	0	0	0
5485943	0	0	0
5485945	0	0	0
5485946	0	0	0
5485947	0	0	0
5485948	0	0	0
5485949	0	0	0
5485950	0	0	0
5485951	0	0	0
5485952	0	0	0
5485953	0	0	0
5485954	1	0	0
5485956	0	0	0
5485957	0	0	0
5485958	0	0	0
5485959	0	0	0
5485960	0	0	0
5485962	0	0	0
5485963	0	0	0
5485964	0	0	0
5485965	0	0	0
5485966	0	0	0
5485967	0	0	0
5485968	0	0	0
5485970	0	0	0
5485971	0	0	0
5485972	0	0	0
5485973	0	0	0
5485974	0	0	0
5485977	0	0	0
5485978	0	0	0
5485979	0	0	0
5485981	0	0	0
5485983	0	0	0
5485984	0	0	0
5485985	0	0	0
5485986	0	0	0
5485987	1	0	0
5485988	1	0	0
5485989	0	0	0
5485991	0	0	0
5485992	0	0	0
5485994	0	0	0
5485995	0	0	0
5485996	0	0	0
5485997	0	0	0
5485998	0	1	1
5485999	0	0	0
5486000	0	0	0
5486001	0	0	0
5486002	0	0	0
5486003	0	0	0
5486004	0	0	0
5486005	0	0	0
5486008	0	0	0
5486009	0	0	0
5486010	1	0	0
5486011	0	0	0
5486013	0	0	0
5486015	0	0	0
5486016	1	0	0
5486018	0	0	0
5486019	0	0	0
5486020	1	0	0
5486021	0	0	0
5486022	0	0	0
5486023	1	0	0
5486024	0	0	0
5486025	0	0	0
5486026	0	0	0
5486027	0	0	0
5486028	0	0	0
5486029	0	0	0
5486030	0	0	0
5486031	0	0	0
5486032	1	0	0
5486034	0	0	0
5486036	0	0	0
5486039	0	0	0
5486040	0	0	0
5486041	0	0	0
5486042	0	0	0
5486043	0	0	0
5486044	1	0	0
5486045	0	0	0
5486046	0	0	0
5486047	0	0	0
5486048	0	0	0
5486049	0	0	0
5486050	0	0	0
5486051	1	0	0
5486052	0	0	0
5486054	0	0	0
5486055	0	0	0
5486056	0	0	0
5486060	0	0	0
5486061	0	0	0
5486062	1	0	0
5486064	0	0	0
5486065	0	0	0
5486066	0	0	0
5486067	0	0	0
5486068	1	0	0
5486069	0	0	0
5486070	0	0	0
5486071	0	0	0
5486072	0	0	0
5486073	0	0	0
5486075	0	0	0
5486076	0	0	0
5486077	0	0	0
5486078	0	0	0
5486079	0	0	0
5486080	0	0	0
5486081	0	0	0
5486082	0	0	0
5486083	0	0	0
5486084	0	0	0
5486085	0	0	0
5486086	0	0	0
5486087	0	0	0
5486088	0	0	0
5486089	0	0	0
5486090	0	0	0
5486091	0	0	0
5486092	1	0	0
5486093	0	0	0
5486094	0	0	0
5486095	0	0	0
5486096	0	0	0
5486097	0	0	0
5486098	0	0	0
5486100	0	0	0
5486101	0	0	0
5486102	1	0	0
5486103	0	0	0
5486104	0	0	0
5486105	0	0	0
5486106	0	0	0
5486107	0	0	0
5486108	0	0	0
5486109	0	0	0
5486110	0	0	0
5486111	0	0	0
5486112	0	0	0
5486113	0	0	0
5486114	0	0	0
5486115	1	0	0
5486116	0	0	0
5486117	0	0	0
5486118	1	0	0
5486119	0	0	0
5486121	0	0	0
5486123	0	0	0
5486124	0	0	0
5486125	0	0	0
5486126	0	0	0
5486127	0	0	0
5486128	0	0	0
5486129	0	0	0
5486130	1	0	0
5486132	0	0	0
5486133	1	0	0
5486134	1	0	0
5486135	0	0	0
5486136	1	0	0
5486137	0	0	0
5486138	0	0	0
5486139	0	0	0
5486141	0	0	0
5486142	0	0	0
5486143	0	0	0
5486144	0	0	0
5486145	0	0	0
5486146	0	0	0
5486148	0	0	0
5486149	0	0	0
5486150	0	0	0
5486151	0	0	0
5486153	0	0	0
5486155	0	0	0
5486156	0	0	0
5486157	1	0	0
5486158	0	0	0
5486159	0	0	0
5486160	0	0	0
5486161	0	0	0
5486162	0	0	0
5486163	0	0	0
5486164	0	0	0
5486165	1	0	0
5486166	0	0	0
5486167	0	0	0
5486169	0	0	0
5486171	0	0	0
5486173	0	0	0
5486175	0	0	0
5486176	0	0	0
5486177	0	0	0
5486178	0	0	0
5486179	0	0	0
5486180	0	0	0
5486181	0	0	0
5486182	0	0	0
5486183	0	0	0
5486184	0	0	0
5486185	0	0	0
5486186	0	0	0
5486187	0	0	0
5486188	0	0	0
5486189	0	0	0
5486190	0	0	0
5486191	0	0	0
5486192	0	0	0
5486193	0	0	0
5486194	0	0	0
5486195	0	0	0
5486196	0	0	0
5486198	0	0	0
5486199	0	0	0
5486200	0	0	0
5486201	0	0	0
5486202	0	0	0
5486203	0	0	0
5486204	0	0	0
5486205	0	0	0
5486206	0	0	0
5486207	0	0	0
5486209	0	0	1
5486210	0	0	0
5486212	0	0	0
5486214	0	0	0
5486215	0	0	0
5486216	0	0	0
5486217	0	0	0
5486219	0	0	0
5486220	0	0	0
5486221	0	0	0
5486222	1	0	0
5486223	0	0	0
5486224	0	0	0
5486225	0	0	0
5486226	0	0	0
5486227	0	0	0
5486228	0	0	0
5486229	0	0	0
5486230	0	0	0
5486232	0	0	0
5486233	0	0	0
5486234	0	0	0
5486235	0	0	0
5486236	0	0	0
5486237	0	0	0
5486238	0	0	0
5486239	1	0	0
5486241	0	0	0
5486242	0	0	0
5486243	1	0	0
5486244	1	0	0
5486245	0	0	0
5486246	0	0	0
5486247	0	0	0
5486249	0	0	0
5486250	1	0	0
5486251	0	0	0
5486252	0	0	0
5486253	0	0	0
5486254	0	0	0
5486255	0	0	0
5486256	0	0	0
5486257	0	0	0
5486258	0	0	0
5486260	1	0	1
5486261	0	0	0
5486262	1	0	0
5486264	0	0	0
5486265	0	0	0
5486269	0	0	0
5486270	0	0	0
5486271	0	0	0
5486273	0	0	0
5486274	0	0	0
5486275	0	0	0
5486276	0	0	0
5486277	0	0	0
5486278	0	0	0
5486279	0	0	0
5486280	0	0	0
5486281	0	0	0
5486282	0	0	0
5486283	0	0	0
5486284	0	0	0
5486286	0	0	0
5486287	0	0	0
5486288	0	0	0
5486289	0	0	0
5486290	0	0	0
5486291	0	0	0
5486292	0	0	0
5486293	0	0	0
5486294	0	0	0
5486295	0	0	0
5486296	1	0	0
5486297	0	0	0
5486298	0	0	0
5486300	1	0	0
5486301	0	0	0
5486302	0	0	0
5486303	0	0	0
5486304	0	0	0
5486305	0	0	0
5486306	0	0	0
5486307	1	0	0
5486308	0	0	0
5486309	0	0	0
5486310	0	0	0
5486311	0	0	0
5486312	0	0	0
5486313	0	0	0
5486315	0	0	0
5486316	0	0	0
5486317	0	0	0
5486318	0	0	0
5486319	1	0	0
5486320	0	0	0
5486321	0	0	0
5486323	0	0	0
5486324	0	0	0
5486325	0	0	0
5486326	1	1	1
5486327	0	0	0
5486328	0	0	0
5486329	0	0	0
5486330	0	0	0
5486331	1	0	0
5486332	0	0	0
5486333	1	0	0
5486334	0	0	0
5486335	0	0	0
5486336	0	0	0
5486337	1	0	0
5486338	1	0	0
5486339	0	0	0
5486340	1	0	0
5486341	0	0	0
5486342	0	0	0
5486343	0	0	0
5486344	0	0	0
5486345	0	0	0
5486346	0	0	0
5486347	0	0	0
5486348	0	0	0
5486349	0	0	0
5486351	1	0	0
5486352	0	0	0
5486353	0	0	0
5486354	0	0	0
5486355	0	0	0
5486356	0	0	0
5486357	0	0	0
5486358	0	0	0
5486359	0	0	0
5486361	0	0	0
5486362	0	0	0
5486363	0	0	0
5486365	0	0	0
5486366	0	0	0
5486367	0	0	0
5486368	0	0	0
5486369	0	0	0
5486370	0	0	0
5486371	0	0	0
5486372	0	0	0
5486373	0	0	0
5486374	0	0	0
5486375	1	0	0
5486376	0	0	0
5486377	0	0	0
5486378	0	0	0
5486379	0	0	0
5486380	0	0	0
5486381	0	0	0
5486382	0	0	0
5486384	0	0	0
5486385	0	0	0
5486386	0	0	0
5486387	0	0	0
5486388	0	0	0
5486389	0	0	0
5486390	0	0	0
5486391	0	0	0
5486392	0	0	0
5486393	1	0	0
5486395	0	0	0
5486396	0	0	0
5486397	0	0	0
5486398	0	0	0
5486399	0	0	0
5486400	0	0	0
5486401	0	0	0
5486402	0	0	0
5486403	0	0	0
5486404	0	0	0
5486405	0	0	0
5486406	0	0	0
5486407	0	0	0
5486408	0	0	0
5486409	0	0	0
5486410	0	0	0
5486411	0	0	0
5486412	0	0	0
5486413	0	0	0
5486414	0	0	0
5486415	0	0	0
5486416	0	0	1
5486417	0	0	0
5486418	1	0	0
5486419	0	0	0
5486420	0	0	0
5486421	0	0	0
5486424	0	0	0
5486425	0	0	0
5486426	0	0	0
5486427	0	0	0
5486428	0	0	0
5486430	0	0	0
5486431	0	0	0
5486432	0	0	0
5486433	1	0	0
5486435	0	0	0
5486437	0	0	0
5486438	0	0	0
5486439	1	0	0
5486440	0	0	0
5486441	0	0	0
5486442	0	0	0
5486443	0	0	0
5486444	0	0	0
5486445	0	0	0
5486446	0	0	0
5486447	0	0	0
5486448	0	0	0
5486449	0	0	0
5486451	1	0	1
5486452	0	0	0
5486453	0	0	1
5486455	0	0	0
5486456	1	0	0
5486457	0	0	0
5486458	0	0	0
5486459	0	0	0
5486460	0	0	0
5486461	0	0	0
5486462	0	0	0
5486463	0	0	0
5486464	0	0	0
5486465	0	0	0
5486467	0	0	0
5486468	0	0	0
5486469	0	0	0
5486471	0	0	0
5486472	0	0	0
5486473	0	0	0
5486474	0	0	0
5486475	0	0	0
5486476	0	0	0
5486477	0	0	0
5486479	0	0	0
5486480	0	0	0
5486481	0	0	0
5486482	0	0	0
5486483	1	0	0
5486484	0	0	0
5486485	0	0	0
5486486	0	0	0
5486487	0	0	0
5486488	0	0	0
5486489	1	0	0
5486490	0	0	0
5486491	0	0	0
5486492	0	0	0
5486493	0	0	0
5486494	0	0	0
5486496	0	0	0
5486497	0	0	0
5486498	0	0	0
5486500	0	0	0
5486501	0	0	0
5486502	0	0	0
5486503	0	0	0
5486504	0	0	0
5486505	0	0	0
5486506	0	0	0
5486507	0	0	0
5486508	0	0	0
5486510	0	0	0
5486511	0	0	0
5486512	0	0	0
5486513	0	0	0
5486514	0	0	0
5486515	0	0	0
5486516	0	0	0
5486518	0	0	0
5486519	0	0	0
5486520	0	0	0
5486521	0	0	0
5486523	0	0	0
5486524	0	0	0
5486525	0	0	0
5486526	1	0	0
5486527	0	0	0
5486528	0	0	0
5486529	1	0	0
5486530	0	0	0
5486531	0	0	0
5486532	0	0	0
5486533	0	0	0
5486534	0	0	0
5486535	0	0	0
5486536	0	0	0
5486537	0	0	0
5486538	0	0	0
5486541	0	0	0
5486542	0	0	0
5486543	0	0	0
5486544	1	0	0
5486545	0	0	0
5486546	1	0	0
5486547	0	0	0
5486548	0	0	0
5486549	0	0	0
5486550	0	0	0
5486551	0	0	0
5486552	0	0	0
5486553	0	0	0
5486554	0	0	0
5486555	0	0	0
5486557	0	0	0
5486558	0	0	1
5486559	0	0	0
5486561	0	0	0
5486562	0	0	0
5486563	0	0	0
5486564	0	0	0
5486565	0	0	0
5486566	0	0	0
5486567	0	0	0
5486568	0	0	0
5486569	0	0	0
5486571	0	0	0
5486572	1	0	0
5486574	0	0	0
5486575	0	0	0
5486576	0	0	0
5486578	0	0	0
5486580	0	0	0
5486581	0	0	0
5486582	0	0	0
5486583	0	0	0
5486584	0	0	0
5486585	0	0	0
5486586	0	0	0
5486589	0	0	0
5486590	0	0	0
5486591	0	0	0
5486592	0	0	0
5486593	0	0	0
5486594	0	0	0
5486595	0	0	0
5486596	0	0	0
5486598	0	0	0
5486599	0	0	0
5486600	0	0	0
5486601	0	0	0
5486602	0	0	0
5486603	0	0	0
5486604	0	0	0
5486605	0	0	0
5486606	0	0	0
5486607	0	0	0
5486609	0	0	0
5486610	1	0	0
5486611	0	0	0
5486612	0	0	0
5486613	0	0	0
5486614	0	0	0
5486616	0	0	0
5486617	0	0	0
5486619	0	0	0
5486620	0	0	0
5486621	0	0	0
5486622	0	0	0
5486623	0	0	0
5486624	0	0	0
5486625	0	0	0
5486626	0	0	0
5486628	0	0	0
5486629	0	0	0
5486630	0	0	0
5486631	0	0	0
5486632	0	0	0
5486633	0	0	0
5486634	1	0	0
5486635	0	0	0
5486636	0	0	0
5486637	0	0	0
5486638	1	0	0
5486639	0	0	0
5486640	0	0	0
5486641	0	0	0
5486642	0	0	0
5486643	0	0	0
5486644	0	0	0
5486645	0	0	0
5486646	0	0	0
5486647	0	0	0
5486648	0	0	0
5486649	0	0	0
5486650	0	0	0
5486652	0	0	0
5486653	0	0	0
5486654	0	0	0
